timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
1546.0;-0.7069304585456848;-1.2697843313217163;2.223717451095581;1.5393458604812622;2.051405668258667;0.3326933681964874;2.84625506401062;0.9732323288917542;-0.8085931539535522;-0.029683351516723633;1.366036057472229;0.9061015844345093;1.2770377397537231;0.5352277159690857;1.6258026361465454;0.5746777653694153;0.6217271685600281
1547.0;-1.5485775470733643;1.8096188306808472;2.2301740646362305;1.5079576969146729;2.053701400756836;0.3371741473674774;3.0784449577331543;1.1879032850265503;-0.864465057849884;-0.05573997646570206;1.3590502738952637;0.8844529390335083;1.2837458848953247;0.5861169099807739;1.6433955430984497;0.6847320199012756;1.0078176259994507
1548.0;-1.2543731927871704;0.8231132626533508;2.23663067817688;1.5236517190933228;2.056379795074463;0.4133499562740326;0.6558981537818909;1.232144832611084;-0.967792272567749;-0.11440650373697281;1.3352723121643066;0.8685561418533325;1.2611117362976074;0.6058586835861206;1.507369041442871;0.8101993799209595;0.4719025790691376
1549.0;-1.3325413465499878;0.8561967015266418;2.2436742782592773;1.5236517190933228;2.0586752891540527;0.35061678290367126;-3.1011223793029785;1.3696151971817017;-1.0198006629943848;-0.23536884784698486;1.3484838008880615;0.9331874847412109;1.2646843194961548;0.6250341534614563;0.757527768611908;1.0317411422729492;2.268550395965576
1550.0;-1.1466518640518188;-0.12940508127212524;2.250131130218506;1.4922635555267334;2.0613536834716797;0.25651735067367554;-4.05876350402832;1.71082603931427;-1.0118058919906616;-0.4352859556674957;1.3102695941925049;1.0032134056091309;1.2048851251602173;0.5996852517127991;-0.6706589460372925;1.1882628202438354;1.7297353744506836
1551.0;-1.2313976287841797;0.1661960482597351;2.2565877437591553;1.4739538431167603;2.0636494159698486;0.2385941445827484;-3.1926562786102295;1.465893268585205;-0.9583489894866943;-0.5451834201812744;1.2164559364318848;0.9515167474746704;1.0886762142181396;0.510676383972168;-1.4414985179901123;1.268418550491333;0.7581977248191833
1552.0;-1.3327373266220093;0.5579116940498352;2.2630443572998047;1.4739538431167603;2.0659451484680176;0.21170847117900848;-1.3476296663284302;1.7234570980072021;-0.8574184775352478;-0.5276309251785278;1.177537441253662;0.8683733940124512;1.0285600423812866;0.4121617078781128;-1.410239815711975;1.3573206663131714;0.5254637002944946
1553.0;-0.5617513060569763;-2.096719741821289;2.269501209259033;1.4818007946014404;2.0682406425476074;0.25203633308410645;-1.3275328874588013;2.1781809329986572;-0.7414983510971069;-0.3786817491054535;1.2371759414672852;0.8509484529495239;1.075569748878479;0.34914499521255493;-0.5958803296089172;1.5870202779769897;0.7909056544303894
1554.0;-0.6461957693099976;-1.4627665281295776;2.2759578227996826;1.434718370437622;2.0709190368652344;0.22963190078735352;-2.8220162391662598;2.2354443073272705;-0.67540442943573;-0.30064404010772705;1.2442924976348877;0.8444254398345947;1.0842889547348022;0.3242678940296173;-0.13159236311912537;1.855271339416504;1.3911834955215454
1555.0;-1.312068223953247;1.368031620979309;2.282414436340332;1.445181131362915;2.0732147693634033;0.18482258915901184;-2.6114866733551025;1.7923474311828613;-0.6007753610610962;-0.3262844383716583;1.2413890361785889;0.8934473991394043;1.0913774967193604;0.3514178395271301;-0.49033719301223755;2.0006730556488037;1.287402629852295
1556.0;-1.5169368982315063;1.7796027660369873;2.2888712882995605;1.455643892288208;2.075510263442993;0.18482258915901184;-1.748080849647522;2.0647284984588623;-0.5764018297195435;-0.3446155786514282;1.2509578466415405;0.9102308750152588;1.1001659631729126;0.36039572954177856;-0.6994832754135132;2.009946584701538;1.107041358947754
1557.0;-0.4987190365791321;-1.9383410215377808;2.29532790184021;1.4687224626541138;2.077805995941162;0.1400137096643448;-0.9000108242034912;2.0528523921966553;-0.5996732115745544;-0.3244020938873291;1.2669880390167236;0.8997279405593872;1.1107062101364136;0.3513978123664856;-0.5118412375450134;2.044550895690918;0.640867292881012
1558.0;-0.9609835743904114;-0.5863290429115295;2.3011977672576904;1.3980988264083862;2.080101728439331;0.14001436531543732;-0.34775981307029724;2.1566240787506104;-0.5755481719970703;-0.2679271697998047;1.2775969505310059;0.8906574249267578;1.12730872631073;0.35290634632110596;-0.14482685923576355;2.1208813190460205;0.31884902715682983
1559.0;-2.256762742996216;4.335024833679199;2.30765438079834;1.4111772775650024;2.0823974609375;0.14001436531543732;0.3165208399295807;1.9348169565200806;-0.6434451937675476;-0.2520827353000641;1.299715280532837;0.8629887104034424;1.1482352018356323;0.36355966329574585;0.17351201176643372;2.2062058448791504;3.247192144393921
1560.0;-1.6662746667861938;1.453424096107483;2.3141109943389893;1.4399497509002686;2.08469295501709;0.10864745825529099;1.4153025150299072;1.990647792816162;-0.8319169878959656;-0.27697768807411194;1.3361928462982178;0.8691098690032959;1.1734936237335205;0.3819206953048706;0.35482585430145264;2.1871330738067627;0.8801006078720093
1561.0;-1.289475917816162;-0.5912313461303711;2.3199808597564697;1.4033302068710327;2.086988687515259;0.15793712437152863;1.0648705959320068;1.5852030515670776;-0.9397023916244507;-0.24877938628196716;1.3519736528396606;0.8793147802352905;1.1928552389144897;0.406311571598053;0.7057670950889587;2.1176910400390625;0.34061354398727417
1562.0;-1.118395447731018;-1.0907968282699585;2.326437473297119;1.3745577335357666;2.0892844200134277;0.11760970950126648;-0.5488039255142212;1.7368184328079224;-0.9966461658477783;-0.24442678689956665;1.3725166320800781;0.899472713470459;1.2167519330978394;0.43499529361724854;0.7904608845710754;2.016695499420166;0.5751054883003235
1563.0;-2.0930182933807373;2.5724003314971924;2.3323071002960205;1.3745577335357666;2.0915801525115967;0.10864745825529099;-0.49116644263267517;1.783921241760254;-1.0996150970458984;-0.36177656054496765;1.3831939697265625;0.8997927904129028;1.2090896368026733;0.4411197304725647;0.18535304069519043;1.9636857509613037;1.5127228498458862
1564.0;-1.6282154321670532;0.6553955674171448;2.338763952255249;1.3824046850204468;2.0938756465911865;0.1310516744852066;-1.4003342390060425;1.5657484531402588;-1.1574621200561523;-0.4303143322467804;1.3770041465759277;0.89920973777771;1.1887805461883545;0.42544835805892944;-0.1669999659061432;1.9037139415740967;0.6375043392181396
1565.0;-1.2736057043075562;-0.9027032256126404;2.3446335792541504;1.3693263530731201;2.0961713790893555;0.09968585520982742;-3.811908006668091;1.5721678733825684;-1.0488579273223877;-0.4333842694759369;1.3841562271118164;0.933228611946106;1.1980301141738892;0.42434900999069214;-0.45432230830192566;1.8615069389343262;1.7065790891647339
1566.0;-1.347901701927185;-0.8429996371269226;2.3510901927948;1.3327066898345947;2.0984671115875244;0.03695268929004669;-4.099635124206543;1.4537272453308105;-0.968854546546936;-0.4906226098537445;1.3276797533035278;0.9313156604766846;1.1357944011688232;0.3885120749473572;-1.0328145027160645;1.7182724475860596;1.500254511833191
1567.0;-1.7579867839813232;0.8856651186943054;2.3569600582122803;1.3143967390060425;2.1003801822662354;0.01454759668558836;-3.374758005142212;1.380159616470337;-0.8848387598991394;-0.5179321765899658;1.2433489561080933;0.873792290687561;1.043596625328064;0.3223489224910736;-1.3604761362075806;1.5429422855377197;1.1827621459960938
1568.0;-1.408153772354126;-0.06961935758590698;2.3628296852111816;1.3353222608566284;2.1026759147644043;-0.021299676969647408;-2.509023904800415;1.2664514780044556;-0.856667697429657;-0.5087350606918335;1.1930429935455322;0.7978097200393677;0.9821683168411255;0.2566809058189392;-1.2720950841903687;1.4301422834396362;0.6304848194122314
1569.0;-1.1794092655181885;-1.0166603326797485;2.369286298751831;1.2960870265960693;2.104971408843994;-0.02578004077076912;-2.034158229827881;0.6745395660400391;-0.7431913614273071;-0.416765958070755;1.2074246406555176;0.7897593975067139;0.9940261840820312;0.21627061069011688;-0.8748539090156555;1.427362084388733;0.6699957251548767
1570.0;-1.5675888061523438;0.7264921069145203;2.3751561641693115;1.3143967390060425;2.106884479522705;-0.043704330921173096;-1.5844838619232178;0.6043837666511536;-0.7290101051330566;-0.36560672521591187;1.2404184341430664;0.7954065799713135;1.0233272314071655;0.20950914919376373;-0.5917485952377319;1.3589057922363281;0.7807393074035645
1571.0;-1.7351001501083374;1.1876884698867798;2.381025791168213;1.3327066898345947;2.109180212020874;-0.09299422800540924;-0.1979495882987976;0.5041229128837585;-0.7999655604362488;-0.3475933074951172;1.3272571563720703;0.8071837425231934;1.099572777748108;0.23589837551116943;-0.3889259696006775;1.219182014465332;0.7866786122322083
1572.0;-0.9261024594306946;-1.7639408111572266;2.3868956565856934;1.3327066898345947;2.111093282699585;-0.0750705897808075;0.3736327290534973;0.28538766503334045;-0.8989325761795044;-0.2961217761039734;1.4266517162322998;0.8101989030838013;1.1894686222076416;0.26506686210632324;0.09675786644220352;1.0417654514312744;0.6205207705497742
1573.0;-1.0626040697097778;-1.45000422000885;2.3927652835845947;1.2830085754394531;2.113389015197754;-0.043703678995370865;-1.0929263830184937;0.24593043327331543;-0.9006485939025879;-0.22696909308433533;1.5062921047210693;0.8427780866622925;1.2733155488967896;0.3061596155166626;0.4733460247516632;0.8435570597648621;0.7675220370292664
1574.0;-2.4173407554626465;3.5484440326690674;2.398634910583496;1.2803928852081299;2.115684747695923;-0.13332229852676392;-1.1611406803131104;-0.16827209293842316;-0.8985200524330139;-0.28905054926872253;1.5592982769012451;0.8893445730209351;1.3173209428787231;0.33560681343078613;-0.03736133873462677;0.6890133619308472;2.593210458755493
1575.0;-1.8238677978515625;1.13595449924469;2.4045047760009766;1.3117811679840088;2.117597818374634;-0.1422843337059021;-0.8434895277023315;-0.22330676019191742;-1.0238465070724487;-0.3719918131828308;1.5688810348510742;0.903748631477356;1.306545615196228;0.3267635107040405;-0.4335854649543762;0.46379393339157104;0.6620792746543884
1576.0;-1.268895149230957;-1.443979024887085;2.410961389541626;1.2908556461334229;2.1195108890533447;-0.09299400448799133;-2.035426378250122;-0.28649285435676575;-1.0931452512741089;-0.3877173960208893;1.5718528032302856;0.8986188173294067;1.2951443195343018;0.303264319896698;-0.4612991511821747;0.23280173540115356;0.6985841989517212
1577.0;-1.2360217571258545;-1.4187008142471313;2.4162442684173584;1.2463889122009277;2.1218063831329346;-0.19605547189712524;-2.7453787326812744;-0.5553959608078003;-1.0573396682739258;-0.42509353160858154;1.5429911613464355;0.883263349533081;1.2626926898956299;0.28633368015289307;-0.7859504818916321;0.07654666155576706;0.8903875350952148
1578.0;-1.9052170515060425;1.2654948234558105;2.4221138954162598;1.2359261512756348;2.1237194538116455;-0.2408641278743744;-1.94387948513031;-0.8503577709197998;-1.0432480573654175;-0.48971322178840637;1.472219705581665;0.8045355081558228;1.185309648513794;0.24787022173404694;-1.1539350748062134;-0.07364713400602341;0.9073635339736938
1579.0;-1.667646050453186;0.6782636642456055;2.427983522415161;1.2725458145141602;2.1256325244903564;-0.2094983011484146;-1.5436099767684937;-0.960284411907196;-1.0537678003311157;-0.484081894159317;1.4422481060028076;0.7357773780822754;1.1460109949111938;0.2068895548582077;-1.0438998937606812;-0.26229190826416016;0.6072036027908325
1580.0;-0.9335947036743164;-2.076371192932129;2.4338533878326416;1.2725458145141602;2.1275455951690674;-0.23638376593589783;-2.4255759716033936;-0.6265595555305481;-0.919742226600647;-0.37642163038253784;1.476421594619751;0.757369875907898;1.1843358278274536;0.1982254981994629;-0.6953117251396179;-0.4180850386619568;1.0234885215759277
1581.0;-0.50578373670578;-3.291475772857666;2.439723014831543;1.2673144340515137;2.1298413276672363;-0.2811926305294037;-2.6448781490325928;-0.7828218936920166;-0.8349809646606445;-0.3761069178581238;1.45664644241333;0.7525460720062256;1.1681331396102905;0.19049058854579926;-0.8623782992362976;-0.4733346104621887;1.7824532985687256
1582.0;-1.3502187728881836;0.22722786664962769;2.4455928802490234;1.2150006294250488;2.1317543983459473;-0.3035968542098999;-2.183527946472168;-0.9026209712028503;-0.7276272773742676;-0.4045209586620331;1.4118196964263916;0.7120838165283203;1.1256651878356934;0.1716114729642868;-1.1994305849075317;-0.5176567435264587;0.5578778386116028
1583.0;-1.6666611433029175;1.8811535835266113;2.451462507247925;1.2620830535888672;2.133667469024658;-0.33048295974731445;-2.194443941116333;-0.18775297701358795;-0.6531457901000977;-0.37498739361763;1.4106645584106445;0.6761817336082458;1.1225954294204712;0.15141743421554565;-1.1056523323059082;-0.56154865026474;1.2654513120651245
1584.0;-0.8604236245155334;-1.2358107566833496;2.457332134246826;1.26469886302948;2.135197877883911;-0.36184966564178467;-1.6475999355316162;-0.6426449418067932;-0.6022573113441467;-0.3247334659099579;1.4271509647369385;0.6895973086357117;1.138607144355774;0.13605789840221405;-0.851773202419281;-0.4119671583175659;0.5270480513572693
1585.0;-0.7564708590507507;-1.776292324066162;2.4632019996643066;1.1993064880371094;2.137110948562622;-0.36633044481277466;-1.6910912990570068;-0.4664696156978607;-0.5821677446365356;-0.28778836131095886;1.448479413986206;0.7003171443939209;1.157721757888794;0.1296815127134323;-0.6471315622329712;-0.3002099096775055;0.7309253811836243
1586.0;-2.1419548988342285;3.4414432048797607;2.46848464012146;1.1914595365524292;2.139024019241333;-0.4111393392086029;-1.985412836074829;-0.5910150408744812;-0.5991050601005554;-0.30404552817344666;1.4833271503448486;0.6809375286102295;1.1815589666366577;0.12832169234752655;-0.6796225309371948;-0.24872922897338867;2.583780288696289
1587.0;-1.8775707483291626;2.5044260025024414;2.4743545055389404;1.2725458145141602;2.140937089920044;-0.44250601530075073;-1.3233100175857544;-0.39472636580467224;-0.7784215211868286;-0.36918190121650696;1.5130356550216675;0.6612385511398315;1.1878875494003296;0.11844051629304886;-0.736910343170166;-0.24273008108139038;1.5441890954971313
1588.0;-0.9037359356880188;-1.8396931886672974;2.480224132537842;1.2490047216415405;2.142850160598755;-0.4514680504798889;-1.081763744354248;-0.3945891261100769;-0.9102576971054077;-0.374745637178421;1.529868245124817;0.6772850751876831;1.1926445960998535;0.10915718972682953;-0.5569471716880798;-0.22425690293312073;0.6122238039970398
1589.0;-1.1927562952041626;-0.7997556328773499;2.486093759536743;1.2019222974777222;2.144380569458008;-0.4380247890949249;-1.757449746131897;0.12971512973308563;-0.885899543762207;-0.3506433367729187;1.5539253950119019;0.6919127106666565;1.2139374017715454;0.10660146176815033;-0.4577079713344574;-0.2049366533756256;0.5485716462135315
1590.0;-2.1845016479492188;2.9046590328216553;2.4913766384124756;1.2202320098876953;2.1462936401367188;-0.48283475637435913;-2.3496439456939697;0.11807973682880402;-0.9139823317527771;-0.4010384976863861;1.547659158706665;0.67057204246521;1.2013944387435913;0.1020735651254654;-0.6559597849845886;-0.056728385388851166;2.2335824966430664
1591.0;-1.7026408910751343;0.9293746948242188;2.497246265411377;1.2490047216415405;2.1482067108154297;-0.5142005681991577;-2.230879068374634;0.43874427676200867;-1.0241543054580688;-0.4790952503681183;1.5142626762390137;0.6502126455307007;1.159102439880371;0.08768968284130096;-0.8726739287376404;0.09658927470445633;0.8839163780212402
1592.0;-0.8425594568252563;-2.5707333087921143;2.5031161308288574;1.2097692489624023;2.1497371196746826;-0.5366056561470032;-2.216862916946411;0.16880539059638977;-0.9309765100479126;-0.453104704618454;1.5061899423599243;0.6830166578292847;1.1552613973617554;0.07511265575885773;-0.8892486691474915;0.30402055382728577;1.1134402751922607
1593.0;-1.1679630279541016;-0.9930801391601562;2.5083987712860107;1.1862281560897827;2.1516501903533936;-0.5724524855613708;-1.986272931098938;0.7891494631767273;-0.7975720167160034;-0.42388296127319336;1.4745476245880127;0.692602276802063;1.134932279586792;0.06688034534454346;-0.9557793736457825;0.4372527301311493;0.5502374768257141
1594.0;-1.8051247596740723;1.6687129735946655;2.514268398284912;1.1757653951644897;2.1531805992126465;-0.6038191914558411;-1.1203957796096802;0.7910676598548889;-0.7845085859298706;-0.4195490777492523;1.444589614868164;0.6490975618362427;1.1057028770446777;0.04803091287612915;-0.8547878861427307;0.6146015524864197;1.0559866428375244
