timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1687.0;-0.7013579607009888;-0.17049859464168549;3.039888620376587;0.797895610332489;2.3148956298828125;-1.018561840057373;-0.038016676902770996;-0.5420222282409668;-0.08131790161132812;2.358707904815674;0.6503909230232239;1.598008155822754;-0.11721956729888916;-0.11461679637432098
1688.0;-0.5712748169898987;-0.555700957775116;3.044027328491211;0.8059256672859192;2.3160414695739746;-0.9977843165397644;-0.2338293045759201;-0.5253556370735168;-0.07931232452392578;2.3614096641540527;0.6453838348388672;1.6011841297149658;-0.11388596892356873;-0.11099280416965485
1689.0;-0.8566572070121765;0.35464298725128174;3.048166275024414;0.7711286544799805;2.3171870708465576;-0.9936283230781555;-0.29184994101524353;-0.48411568999290466;-0.1366652250289917;2.368969440460205;0.6437668204307556;1.607393741607666;-0.11021926999092102;-0.19827504456043243
1690.0;-0.9623896479606628;1.1499840021133423;3.052304983139038;0.7791587710380554;2.3187146186828613;-1.014405608177185;0.05087213218212128;-0.4828726053237915;-0.14043855667114258;2.3720760345458984;0.6416417956352234;1.6103744506835938;-0.10619053244590759;-0.20984412729740143
1691.0;-1.054237723350525;0.8926711082458496;3.056443691253662;0.7630985975265503;2.3198602199554443;-0.9894726276397705;0.559955894947052;-0.5292443037033081;-0.06431776285171509;2.366062641143799;0.6344553828239441;1.6066781282424927;-0.10291922092437744;-0.09428642690181732
1692.0;-1.046665906906128;0.7120081186294556;3.060582399368286;0.7550684809684753;2.3210058212280273;-0.9520738124847412;0.806721568107605;-0.601536750793457;0.05399662256240845;2.350749969482422;0.6232971549034119;1.5982592105865479;-0.0958082377910614;0.1049487441778183
1693.0;-0.8859333992004395;0.11239224672317505;3.06472110748291;0.7738053798675537;2.3221514225006104;-0.9312964081764221;0.8867802619934082;-0.6625881195068359;0.12979274988174438;2.3337292671203613;0.609321117401123;1.5892918109893799;-0.08522894978523254;0.26596516370773315
1694.0;-1.1071219444274902;0.5936580896377563;3.068859815597534;0.7443616986274719;2.3232970237731934;-0.8980520367622375;0.5925089120864868;-0.6764405965805054;0.1330069899559021;2.3290719985961914;0.5942597985267639;1.5883169174194336;-0.07301905751228333;0.321891725063324
1695.0;-0.9181228280067444;-0.2454191893339157;3.0729987621307373;0.73097825050354;2.324824571609497;-0.8897403478622437;0.14264926314353943;-0.6802161335945129;0.05186718702316284;2.3376970291137695;0.5832645893096924;1.5935150384902954;-0.06175041198730469;0.25614792108535767
1696.0;-0.8884528875350952;-0.2936182916164398;3.0771374702453613;0.7416850328445435;2.32597017288208;-0.8855858445167542;0.14280709624290466;-0.6431963443756104;-0.1346970796585083;2.3655447959899902;0.5749350786209106;1.6114978790283203;-0.051493942737579346;0.024558797478675842
1697.0;-0.8010843992233276;-0.5105143189430237;3.0812761783599854;0.73097825050354;2.327115774154663;-0.8648081421852112;0.3079817593097687;-0.6175739765167236;-0.2153875231742859;2.3874034881591797;0.5697991251945496;1.630295753479004;-0.04002085328102112;-0.09053702652454376
1698.0;-0.578681230545044;-1.0299656391143799;3.0854148864746094;0.7229481339454651;2.328643321990967;-0.8315640091896057;0.39044806361198425;-0.6006640195846558;-0.1872614622116089;2.399555206298828;0.5657098293304443;1.6454761028289795;-0.031026124954223633;-0.07038144767284393
1699.0;-0.5352619886398315;-0.9638871550559998;3.0889623165130615;0.7122413516044617;2.32978892326355;-0.8107868432998657;0.2809929847717285;-0.5565090179443359;-0.14389640092849731;2.407731771469116;0.5624265074729919;1.6582119464874268;-0.025946319103240967;-0.03856007754802704
1700.0;-0.6981095671653748;-0.3970455527305603;3.0931012630462646;0.6908277869224548;2.3313164710998535;-0.7941648364067078;0.23249033093452454;-0.4949273467063904;-0.12333843111991882;2.4142303466796875;0.5621957778930664;1.6676697731018066;-0.02435004711151123;-0.04517580568790436
1701.0;-0.510488748550415;-0.6191017627716064;3.0972399711608887;0.6961811780929565;2.3328440189361572;-0.7900090217590332;0.3428746461868286;-0.4597001373767853;-0.08875119686126709;2.4159936904907227;0.5646491050720215;1.6715424060821533;-0.023555099964141846;-0.02925059199333191
1702.0;-0.6779477596282959;0.30214837193489075;3.100787401199341;0.6908277869224548;2.3339896202087402;-0.7733871936798096;0.2726258933544159;-0.4253169596195221;-0.05070406198501587;2.415874719619751;0.566165566444397;1.6731631755828857;-0.022748291492462158;-0.007315889000892639
1703.0;-0.6992841362953186;0.2968207895755768;3.104926109313965;0.6801210045814514;2.335517168045044;-0.7484543323516846;0.43862128257751465;-0.4147460460662842;-0.014999210834503174;2.4125301837921143;0.5666160583496094;1.6707851886749268;-0.02186805009841919;0.02284066379070282
1704.0;-0.6756206154823303;0.37352654337882996;3.109064817428589;0.677444338798523;2.3370447158813477;-0.7276763916015625;0.5345066785812378;-0.4225963354110718;0.028793931007385254;2.407925605773926;0.5645936727523804;1.6679232120513916;-0.017794907093048096;0.07662303745746613
1705.0;-0.7515835762023926;0.12642242014408112;3.11261248588562;0.6560307741165161;2.3381903171539307;-0.7193659543991089;0.7561091780662537;-0.4331218898296356;0.061817705631256104;2.403964042663574;0.5595825910568237;1.6663365364074707;-0.010755538940429688;0.12633155286312103
1706.0;-0.5614973306655884;-0.35983628034591675;3.116751194000244;0.6613841652870178;2.3397178649902344;-0.677811324596405;0.6976051330566406;-0.4532964527606964;0.11262410879135132;2.398369312286377;0.552214503288269;1.6653872728347778;0.0001144111156463623;0.21037457883358002
1707.0;-0.6192567348480225;-0.10188179463148117;3.1202986240386963;0.639970600605011;2.341245174407959;-0.6445670127868652;0.3132310211658478;-0.43869975209236145;0.09577733278274536;2.4024815559387207;0.5436125993728638;1.6711465120315552;0.01121547818183899;0.20092950761318207
1708.0;-0.7300980687141418;0.5030616521835327;3.1244373321533203;0.6319405436515808;2.3427727222442627;-0.6321002840995789;-0.21068048477172852;-0.4057537913322449;0.0005714297294616699;2.4170172214508057;0.5382301211357117;1.6828466653823853;0.021259337663650513;0.07560758292675018
1709.0;-0.7392086982727051;0.5757508277893066;3.1279847621917725;0.6426473259925842;2.3443002700805664;-0.6279450058937073;0.06844483315944672;-0.38643863797187805;-0.13922297954559326;2.4325549602508545;0.5380740165710449;1.6950691938400269;0.030282288789749146;-0.11731217801570892
1710.0;-0.7527180910110474;0.2564038336277008;3.1315324306488037;0.6265871524810791;2.34582781791687;-0.5947012305259705;0.5395981073379517;-0.4069066047668457;-0.13920432329177856;2.440610408782959;0.5368587970733643;1.7060694694519043;0.04137760400772095;-0.12572728097438812
1711.0;-0.31240400671958923;-1.0528658628463745;3.1356711387634277;0.6185570359230042;2.347355365753174;-0.5697681307792664;0.8522228002548218;-0.4498673677444458;-0.02477318048477173;2.438464641571045;0.5322108268737793;1.713771104812622;0.05463516712188721;0.034067556262016296
1712.0;-0.5212188363075256;-0.3835732340812683;3.13921856880188;0.5944668054580688;2.3488829135894775;-0.5406798720359802;0.7063497304916382;-0.42980775237083435;0.06391757726669312;2.4367315769195557;0.5219466686248779;1.723374366760254;0.06695187091827393;0.15901844203472137
1713.0;-0.7984283566474915;0.8227154612541199;3.142765998840332;0.5944668054580688;2.350792169570923;-0.5448350310325623;0.6972493529319763;-0.3930940330028534;0.09338027238845825;2.437439441680908;0.5133756399154663;1.730553150177002;0.07588407397270203;0.20337443053722382
1714.0;-0.7912799119949341;0.5379836559295654;3.1463136672973633;0.5864366888999939;2.3523197174072266;-0.515746533870697;0.8280375599861145;-0.39946040511131287;0.11810493469238281;2.431807518005371;0.5086589455604553;1.7285726070404053;0.08285513520240784;0.2502756118774414
1715.0;-1.045982003211975;1.2169551849365234;3.1498610973358154;0.573053240776062;2.3538472652435303;-0.5074357986450195;0.9629615545272827;-0.42548781633377075;0.12982630729675293;2.4252877235412598;0.5043615698814392;1.7250092029571533;0.09165498614311218;0.28835707902908325
1716.0;-0.9727085828781128;0.8154632449150085;3.1534085273742676;0.5810832977294922;2.355374813079834;-0.47419193387031555;1.0056724548339844;-0.4933070242404938;0.1585034728050232;2.409799337387085;0.5004960298538208;1.7153148651123047;0.10297855734825134;0.36765795946121216
1717.0;-0.7354787588119507;-0.12330362945795059;3.1575472354888916;0.5757299065589905;2.3572840690612793;-0.45756998658180237;1.0209321975708008;-0.5515855550765991;0.14190232753753662;2.399148941040039;0.4942304790019989;1.7099580764770508;0.11647370457649231;0.3948095440864563
1718.0;-0.7589223980903625;-0.06852175295352936;3.161094903945923;0.5623464584350586;2.358811616897583;-0.4243261218070984;0.6645510196685791;-0.5559760332107544;0.08911806344985962;2.4039292335510254;0.48248645663261414;1.7176594734191895;0.13135558366775513;0.3582993149757385
1719.0;-0.6451811790466309;-0.4694557785987854;3.164642333984375;0.5436095595359802;2.3607211112976074;-0.4118589758872986;0.44805705547332764;-0.5248333811759949;-0.02409946918487549;2.423933506011963;0.47284308075904846;1.735440969467163;0.14418023824691772;0.2203785628080368
1720.0;-0.6262737512588501;-0.3577164113521576;3.1675984859466553;0.5543163418769836;2.362248420715332;-0.4243261218070984;0.5451695919036865;-0.4742186367511749;-0.13433167338371277;2.449429988861084;0.4662012457847595;1.758561372756958;0.15536493062973022;0.06218902766704559
1721.0;-0.42959946393966675;-0.9568023085594177;3.1711461544036865;0.5409328937530518;2.3641579151153564;-0.3827710747718811;0.9700620770454407;-0.4427659213542938;-0.1268313229084015;2.4654502868652344;0.4624776840209961;1.7773900032043457;0.16393780708312988;0.047363683581352234
1722.0;-0.48054808378219604;-0.6153640747070312;3.1746935844421387;0.53557950258255;2.36568546295166;-0.3412158489227295;0.6490913033485413;-0.4117787480354309;-0.007728517055511475;2.4677138328552246;0.45578238368034363;1.7887632846832275;0.17042940855026245;0.1802183836698532
1723.0;-0.4133141338825226;-0.7422493696212769;3.178241014480591;0.5141659379005432;2.3675947189331055;-0.30381661653518677;-0.18720220029354095;-0.36045709252357483;9.059906005859375e-05;2.472489595413208;0.4534742832183838;1.7969427108764648;0.17175662517547607;0.16965262591838837
1724.0;-0.6197890043258667;0.306304395198822;3.181788682937622;0.5168426036834717;2.36950421333313;-0.32043853402137756;-0.22045955061912537;-0.27645501494407654;-0.19437414407730103;2.488736629486084;0.4614378809928894;1.8089640140533447;0.1717570722103119;-0.12460877001285553
1725.0;-0.35585394501686096;-0.5982656478881836;3.1847448348999023;0.5034591555595398;2.371413469314575;-0.3079717755317688;0.09304768592119217;-0.2626417875289917;-0.23049414157867432;2.4972527027130127;0.47248780727386475;1.8180325031280518;0.175495445728302;-0.21554924547672272
1726.0;-0.22974081337451935;-1.1037425994873047;3.1882922649383545;0.4981057643890381;2.372941017150879;-0.25810620188713074;0.03802913427352905;-0.255697637796402;-0.17933470010757446;2.5026793479919434;0.47854432463645935;1.8282359838485718;0.18074285984039307;-0.18447861075401306
1727.0;-0.38951876759529114;-0.27451157569885254;3.1918399333953857;0.47669219970703125;2.3748505115509033;-0.26641735434532166;-0.39967936277389526;-0.22354012727737427;-0.15232303738594055;2.5071802139282227;0.4838622212409973;1.8394229412078857;0.18656989932060242;-0.18063944578170776
1728.0;-0.48776715993881226;0.3745306730270386;3.194796085357666;0.47133880853652954;2.3767597675323486;-0.25810620188713074;0.06511390954256058;-0.1966502070426941;-0.17805737257003784;2.5093894004821777;0.4914558529853821;1.8469364643096924;0.19032996892929077;-0.24033407866954803
1729.0;-0.5328563451766968;0.4385172128677368;3.198343515396118;0.4740155041217804;2.378669261932373;-0.21655115485191345;0.38676005601882935;-0.21394199132919312;-0.0746694803237915;2.5085363388061523;0.49261802434921265;1.851933240890503;0.19561228156089783;-0.1168765276670456
1730.0;-0.4145972728729248;0.060845982283353806;3.2012999057769775;0.4686621129512787;2.3805787563323975;-0.18330729007720947;0.1578025370836258;-0.24847662448883057;0.04121577739715576;2.5023980140686035;0.49028778076171875;1.853276014328003;0.20335793495178223;0.04742233455181122
1731.0;-0.47509393095970154;0.01588246040046215;3.2048473358154297;0.4499252438545227;2.3824880123138428;-0.1916186660528183;0.3215613067150116;-0.24552124738693237;0.012066066265106201;2.5054588317871094;0.48842018842697144;1.8596031665802002;0.212205708026886;0.023826882243156433
1732.0;-0.5174708366394043;0.29364097118377686;3.20780348777771;0.45260193943977356;2.384397506713867;-0.15421880781650543;0.12409799546003342;-0.24544227123260498;0.014925897121429443;2.5105950832366943;0.4845508933067322;1.8682944774627686;0.22433090209960938;0.03788481652736664
1733.0;-0.4183463156223297;-0.14603640139102936;3.211351156234741;0.4392184913158417;2.386688709259033;-0.12928570806980133;-0.14336809515953064;-0.24518972635269165;-0.021583139896392822;2.516873598098755;0.48217669129371643;1.8768515586853027;0.23571810126304626;-0.00025531649589538574
1734.0;-0.4515337347984314;-0.027714302763342857;3.2143073081970215;0.4445718824863434;2.3885979652404785;-0.15837398171424866;0.2146519273519516;-0.22734123468399048;-0.11955076456069946;2.5264673233032227;0.4819883108139038;1.8881793022155762;0.24698173999786377;-0.12869930267333984
1735.0;-0.5495272278785706;0.20416024327278137;3.2172634601593018;0.42315831780433655;2.390507459640503;-0.11681956052780151;0.4457678198814392;-0.2333974838256836;-0.07521587610244751;2.5318002700805664;0.4784576892852783;1.898876428604126;0.2589355707168579;-0.07280489802360535
1736.0;-0.6816224455833435;0.7142674922943115;3.220219850540161;0.4204816222190857;2.3924169540405273;-0.07942010462284088;0.06753269582986832;-0.2581324577331543;0.016759395599365234;2.529183864593506;0.47260475158691406;1.9041212797164917;0.2693893015384674;0.06183324754238129
1737.0;-0.5604701638221741;0.13431614637374878;3.2237672805786133;0.40442144870758057;2.3943262100219727;-0.11681915074586868;0.3596680462360382;-0.2791106402873993;-0.02419823408126831;2.5295701026916504;0.47097307443618774;1.9080016613006592;0.2769314646720886;0.03238324820995331
1738.0;-0.5862791538238525;0.2155405730009079;3.2267234325408936;0.38836127519607544;2.3966174125671387;-0.08357468247413635;0.9060273170471191;-0.29609352350234985;-0.028497397899627686;2.5317678451538086;0.4653358459472656;1.914449691772461;0.2864760756492615;0.047066912055015564
1739.0;-0.6780846118927002;0.2860540747642517;3.229679822921753;0.3856845796108246;2.398526906967163;-0.03370928391814232;0.6668645739555359;-0.32955867052078247;0.09516578912734985;2.520669937133789;0.4522816240787506;1.9143056869506836;0.29826241731643677;0.23935990035533905
1740.0;-0.48152172565460205;-0.2592540979385376;3.232635974884033;0.3803311884403229;2.4004361629486084;-0.054487209767103195;0.08345670253038406;-0.3419346213340759;0.08782023191452026;2.5155282020568848;0.44128185510635376;1.9147342443466187;0.30736714601516724;0.26641756296157837
1741.0;-0.41332703828811646;-0.43168866634368896;3.2355923652648926;0.36427101492881775;2.4027276039123535;-0.06695295125246048;0.4638561010360718;-0.29763785004615784;-0.10245567560195923;2.530505657196045;0.4344020485877991;1.9253379106521606;0.313401460647583;0.02691154181957245
1742.0;-0.7492339015007019;0.7836094498634338;3.238548517227173;0.34553414583206177;2.404636859893799;-0.029553702101111412;0.5236109495162964;-0.27092763781547546;-0.10538792610168457;2.54038667678833;0.42463919520378113;1.9365766048431396;0.32180657982826233;0.012142017483711243
1743.0;-0.6844909191131592;0.733234703540802;3.241504669189453;0.36427101492881775;2.406928062438965;-0.02539791353046894;0.2665730118751526;-0.2990047335624695;-0.02234429121017456;2.5353221893310547;0.41673973202705383;1.9364690780639648;0.3269110918045044;0.1289827674627304
1744.0;-0.5052741765975952;-0.350380539894104;3.2444610595703125;0.3482108414173126;2.4088375568389893;-0.012932173907756805;0.20033781230449677;-0.3178482949733734;-0.0627487301826477;2.5333361625671387;0.4126998782157898;1.9356968402862549;0.32879477739334106;0.09317629039287567
1745.0;-0.7467990517616272;0.5028384923934937;3.2474172115325928;0.3321506679058075;2.4111287593841553;-0.0004654201620724052;-0.1069626435637474;-0.3027508556842804;-0.15176701545715332;2.5412709712982178;0.4084528684616089;1.9439661502838135;0.33397427201271057;-0.019544154405593872
