timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
1886.0;-0.33004873991012573;0.00305168516933918;3.4005508422851562;-0.48156461119651794;2.613905668258667;-0.017087960615754128;-0.26755291223526;-0.16223353147506714;-0.496079683303833;1.8890836238861084;-0.08231782913208008;1.4994816780090332;0.4032520651817322;-0.2466205507516861;0.5914700627326965
1887.0;-0.17340469360351562;-0.3019862174987793;3.401142120361328;-0.48156461119651794;2.616196870803833;0.007845748215913773;-0.061033956706523895;-0.17935872077941895;-0.48309749364852905;1.8907402753829956;-0.08685153722763062;1.5004277229309082;0.40444135665893555;-0.22037768363952637;0.5567954182624817
1888.0;-0.24765491485595703;-0.17602138221263885;3.4017333984375;-0.5029781460762024;2.6181063652038574;0.03277844563126564;-0.5527685880661011;-0.17594510316848755;-0.43686917424201965;1.89371919631958;-0.0979529619216919;1.503591537475586;0.4031646251678467;-0.1528453230857849;0.5786576867103577
1889.0;-0.31307342648506165;0.10092822462320328;3.4017333984375;-0.5136849284172058;2.6203975677490234;-0.021242938935756683;-0.08097876608371735;-0.14894449710845947;-0.524500846862793;1.8897621631622314;-0.10308420658111572;1.4995942115783691;0.4031035304069519;-0.2624296545982361;0.6202778220176697
1890.0;-0.3303380310535431;0.17434261739253998;3.402324676513672;-0.5136849284172058;2.622307062149048;-0.008776589296758175;0.5108317732810974;-0.15824443101882935;-0.4465828537940979;1.8930258750915527;-0.11057084798812866;1.5044457912445068;0.40428397059440613;-0.16073346138000488;0.6752687096595764
1891.0;-0.2872964143753052;-0.07465822994709015;3.402324676513672;-0.5270684361457825;2.624598264694214;0.0618671290576458;0.0321090891957283;-0.18734151124954224;-0.23838576674461365;1.8927021026611328;-0.11871927976608276;1.5071542263031006;0.40316668152809143;0.11585326492786407;0.5506695508956909
1892.0;-0.20695354044437408;-0.19761057198047638;3.4029159545898438;-0.5243917107582092;2.6265077590942383;0.003689961042255163;-0.21452108025550842;-0.16883820295333862;-0.30849653482437134;1.8887113332748413;-0.1271870732307434;1.5028961896896362;0.4059177041053772;0.04831285774707794;0.5653867721557617
1893.0;-0.2987094521522522;-0.07181313633918762;3.4029159545898438;-0.5431286096572876;2.6287989616394043;-0.0004654201620724052;0.023609137162566185;-0.13869845867156982;-0.46214762330055237;1.8882203102111816;-0.13582450151443481;1.498702049255371;0.4082413911819458;-0.13549859821796417;0.5868057012557983
1894.0;-0.27898770570755005;0.02793222852051258;3.4029159545898438;-0.5484820008277893;2.6307082176208496;0.028622860088944435;-0.07932808995246887;-0.1320233941078186;-0.45932936668395996;1.8981142044067383;-0.1449764370918274;1.500617265701294;0.40791329741477966;-0.13383470475673676;0.5871722102165222
1895.0;-0.3071906268596649;0.14452499151229858;3.4035072326660156;-0.5511586666107178;2.6329996585845947;0.007845546118915081;0.11459250748157501;-0.13188189268112183;-0.4472797214984894;1.8987281322479248;-0.14758950471878052;1.5023075342178345;0.4099769592285156;-0.12172605097293854;0.6148878931999207
1896.0;-0.3202208876609802;0.16349221765995026;3.4035072326660156;-0.5645421743392944;2.6352908611297607;0.024467479437589645;-0.010450521484017372;-0.14922821521759033;-0.37344998121261597;1.8979747295379639;-0.14767509698867798;1.5077569484710693;0.41015082597732544;-0.028611943125724792;0.5969094634056091
1897.0;-0.27500098943710327;-0.07253836840391159;3.4035072326660156;-0.5672188401222229;2.637200355529785;0.03277844563126564;-0.457582950592041;-0.15507084131240845;-0.38865217566490173;1.8957818746566772;-0.150493323802948;1.5031218528747559;0.4061412215232849;-0.040003642439842224;0.5944448113441467
1898.0;-0.22325515747070312;-0.1963832974433899;3.4035072326660156;-0.5779256224632263;2.639491558074951;-0.021242938935756683;0.10262681543827057;-0.13969659805297852;-0.5445959568023682;1.8918607234954834;-0.15269219875335693;1.4957337379455566;0.40792587399482727;-0.23012606799602509;0.5996035933494568
1899.0;-0.24094216525554657;-0.1639995276927948;3.4035072326660156;-0.5806023478507996;2.6414008140563965;0.03277844563126564;0.077055923640728;-0.14388525485992432;-0.4653646945953369;1.8966248035430908;-0.15927934646606445;1.5036249160766602;0.41116863489151;-0.1358533799648285;0.5759274363517761
1900.0;-0.3108447790145874;0.11038396507501602;3.4035072326660156;-0.5886324048042297;2.6436922550201416;0.036934029310941696;-0.6574301719665527;-0.14147323369979858;-0.41126298904418945;1.8980207443237305;-0.16866368055343628;1.5064539909362793;0.41018447279930115;-0.061514586210250854;0.6473439931869507
1901.0;-0.3175285756587982;0.1490994542837143;3.4035072326660156;-0.591309130191803;2.645601511001587;-0.012931971810758114;-0.13037779927253723;-0.11867427825927734;-0.5557915568351746;1.8883492946624756;-0.1658470630645752;1.4962546825408936;0.40851131081581116;-0.24876311421394348;0.6465376615524292
1902.0;-0.22722318768501282;-0.12305258959531784;3.4035072326660156;-0.5993391871452332;2.647892713546753;-0.0004654201620724052;0.5387885570526123;-0.13373303413391113;-0.503614068031311;1.8894011974334717;-0.16490823030471802;1.4978101253509521;0.40809088945388794;-0.19211801886558533;0.6655210852622986
1903.0;-0.2310861498117447;-0.41997361183166504;3.4035072326660156;-0.62075275182724;2.6498022079467773;0.045244794338941574;0.07111944258213043;-0.16540879011154175;-0.3049224615097046;1.8933238983154297;-0.17630034685134888;1.505066156387329;0.40854164958000183;0.07641495764255524;0.5625964403152466
1904.0;0.002243606373667717;-0.6967279314994812;3.4035072326660156;-0.6153993606567383;2.6520934104919434;-0.008776386268436909;0.1892303228378296;-0.14728063344955444;-0.35998597741127014;1.8890436887741089;-0.1867123246192932;1.5056586265563965;0.41236361861228943;0.030875638127326965;0.5899819135665894
1905.0;0.168624147772789;-1.1084845066070557;3.4035072326660156;-0.6287828087806702;2.6540029048919678;0.007845546118915081;0.5157811045646667;-0.08667606115341187;-0.40988409519195557;1.8920814990997314;-0.20570921897888184;1.5064911842346191;0.41099414229393005;-0.03279620409011841;0.6852670311927795
1906.0;0.273695170879364;-1.2088992595672607;3.4035072326660156;-0.6287828087806702;2.656294107437134;0.024467479437589645;0.23600341379642487;0.007881343364715576;-0.3587491512298584;1.9041829109191895;-0.23670488595962524;1.510390281677246;0.40707266330718994;0.014912202954292297;0.6719249486923218
1907.0;0.3576644957065582;-0.951893150806427;3.4035072326660156;-0.6528730988502502;2.658203601837158;0.003689961042255163;0.2862323820590973;0.1274290680885315;-0.3888719379901886;1.9038394689559937;-0.26068776845932007;1.5082590579986572;0.4036763608455658;-0.05272354185581207;0.624295175075531
1908.0;0.39778897166252136;-0.7749399542808533;3.4035072326660156;-0.6528730988502502;2.660494804382324;0.024467479437589645;0.09487394243478775;0.222601056098938;-0.3528928756713867;1.901840090751648;-0.2766205072402954;1.508520483970642;0.3974519968032837;-0.04707728326320648;0.5845281481742859
1909.0;0.5244828462600708;-0.7520118951797485;3.4035072326660156;-0.658226490020752;2.6627860069274902;0.012001129798591137;-0.06332647800445557;0.31706708669662476;-0.35812899470329285;1.8962948322296143;-0.28530043363571167;1.4988996982574463;0.3872387707233429;-0.10033230483531952;0.5865331292152405
1910.0;0.6309382915496826;-0.878980815410614;3.4029159545898438;-0.6635798811912537;2.6646955013275146;-0.008776589296758175;0.4953259825706482;0.38824862241744995;-0.3887844979763031;1.8887989521026611;-0.2885356545448303;1.492005705833435;0.3829648196697235;-0.17988945543766022;0.6738539934158325
1911.0;0.6524549722671509;-0.5866900682449341;3.4029159545898438;-0.6823167204856873;2.6669867038726807;0.045244794338941574;0.060814280062913895;0.4223936200141907;-0.23889127373695374;1.891903042793274;-0.2980322241783142;1.4992051124572754;0.37959542870521545;-0.02143283188343048;0.583856463432312
1912.0;0.8001879453659058;-0.5139451026916504;3.4029159545898438;-0.6796400547027588;2.668895959854126;0.02031189389526844;-0.806311845779419;0.4770064949989319;-0.25843411684036255;1.8866937160491943;-0.30455631017684937;1.4948523044586182;0.37495917081832886;-0.06556291878223419;0.6660302877426147
1913.0;0.9136680960655212;-0.49271851778030396;3.402324676513672;-0.6903468370437622;2.671187400817871;0.0036903659347444773;-0.25715503096580505;0.5513895153999329;-0.46091148257255554;1.8615143299102783;-0.2921904921531677;1.4737231731414795;0.37194716930389404;-0.36362892389297485;0.6065362095832825
1914.0;1.0533032417297363;-0.6399378180503845;3.402324676513672;-0.687670111656189;2.6730966567993164;0.02031189389526844;-0.006413940340280533;0.602728545665741;-0.4147924482822418;1.855628252029419;-0.2967633605003357;1.4698200225830078;0.36742424964904785;-0.355185866355896;0.6412556767463684
1915.0;0.9612986445426941;-0.14444652199745178;3.4017333984375;-0.7064070105552673;2.6753880977630615;0.028623264282941818;-0.6635330319404602;0.6492018103599548;-0.2966804504394531;1.8556370735168457;-0.3113395571708679;1.473006010055542;0.3628993630409241;-0.23480017483234406;0.6297637820243835
1916.0;0.994655191898346;0.19378404319286346;3.4017333984375;-0.7090836763381958;2.677297353744507;0.016156310215592384;-0.479106068611145;0.6846064925193787;-0.3228946328163147;1.8410757780075073;-0.3072424530982971;1.4668045043945312;0.36263179779052734;-0.29583024978637695;0.6541633605957031
1917.0;1.0392504930496216;0.1822921186685562;3.401142120361328;-0.7090836763381958;2.679588556289673;0.003689961042255163;-0.24098636209964752;0.7083815932273865;-0.2943505644798279;1.833528995513916;-0.30630820989608765;1.4612007141113281;0.3585585355758667;-0.28688979148864746;0.6526870131492615
1918.0;1.1073170900344849;-0.015190338715910912;3.401142120361328;-0.7197904586791992;2.681879997253418;0.01615651324391365;-0.6202362179756165;0.7242150902748108;-0.238994300365448;1.8410509824752808;-0.3136410117149353;1.4639256000518799;0.3538062572479248;-0.2264643758535385;0.649739146232605
1919.0;1.232185959815979;-0.10874348133802414;3.4005508422851562;-0.7144370675086975;2.6837892532348633;0.02031189389526844;-0.37105241417884827;0.7397319674491882;-0.28804245591163635;1.8336482048034668;-0.31048887968063354;1.4591670036315918;0.3539893627166748;-0.2986440658569336;0.6441857218742371
1920.0;1.1672736406326294;0.18575085699558258;3.4005508422851562;-0.7304972410202026;2.6860804557800293;0.012001129798591137;-0.2860989272594452;0.7550815939903259;-0.27429279685020447;1.8316844701766968;-0.3156725764274597;1.4613703489303589;0.35545217990875244;-0.2922704219818115;0.6618393063545227
1921.0;1.0651823282241821;0.5963358283042908;3.3999595642089844;-0.741204023361206;2.6879899501800537;-0.012932173907756805;-0.2232498973608017;0.7831820845603943;-0.22671812772750854;1.8344422578811646;-0.32630616426467896;1.4628233909606934;0.35171204805374146;-0.2372935563325882;0.7163032293319702
1922.0;1.0763723850250244;0.6455391049385071;3.3993682861328125;-0.7492340803146362;2.6902811527252197;0.01615651324391365;0.5011789798736572;0.7871844172477722;-0.16901138424873352;1.8369038105010986;-0.3336053490638733;1.4640612602233887;0.34859538078308105;-0.16071754693984985;0.7733432054519653
1923.0;1.1526004076004028;0.25718483328819275;3.3987772464752197;-0.7572641968727112;2.692190647125244;0.028622860088944435;0.2877160310745239;0.7616763710975647;-0.004734158515930176;1.8455440998077393;-0.3465610146522522;1.4747905731201172;0.3511570394039154;0.07027976214885712;0.6337147355079651
1924.0;1.1986702680587769;0.12410730123519897;3.3987772464752197;-0.7519108057022095;2.69448184967041;-0.00462080305442214;-0.1815110146999359;0.7709819674491882;-0.0259740948677063;1.85113525390625;-0.354265034198761;1.4785749912261963;0.35263746976852417;0.07279364764690399;0.6327847838401794
1925.0;1.2037911415100098;0.409229576587677;3.398185968399048;-0.7652942538261414;2.6963913440704346;-0.0004658250545617193;0.48922377824783325;0.8005658984184265;-0.17969635128974915;1.8483779430389404;-0.3552003502845764;1.4738805294036865;0.35329562425613403;-0.11222518980503082;0.7229896187782288
1926.0;1.1638197898864746;0.35991474986076355;3.397594690322876;-0.7706476449966431;2.6986825466156006;0.024467680603265762;0.8062789440155029;0.8094905018806458;-0.10074007511138916;1.8555872440338135;-0.3703053593635559;1.4796652793884277;0.35242828726768494;-0.006512105464935303;0.7328576445579529
1927.0;1.2022497653961182;0.29944270849227905;3.397003412246704;-0.7813544273376465;2.700591802597046;0.012000927701592445;0.1380971074104309;0.8096486926078796;0.022671520709991455;1.857025146484375;-0.38720327615737915;1.4834171533584595;0.3527613878250122;0.17500443756580353;0.6223743557929993
1928.0;1.1856200695037842;0.3167363703250885;3.3964121341705322;-0.7813544273376465;2.702883243560791;0.012001129798591137;0.32252341508865356;0.836746871471405;-0.08144676685333252;1.8483258485794067;-0.3869472146034241;1.4762814044952393;0.3518485426902771;0.05145375430583954;0.6465596556663513
1929.0;1.2601733207702637;0.1797817349433899;3.3958208560943604;-0.7947379350662231;2.7047924995422363;0.003689961042255163;0.7153889536857605;0.849348247051239;-0.11736905574798584;1.847325086593628;-0.3880649209022522;1.47434663772583;0.3519054651260376;0.0027740150690078735;0.7090526819229126
1930.0;1.2700822353363037;0.25428393483161926;3.3952295780181885;-0.8027679920196533;2.7070837020874023;0.003689961042255163;0.4356112778186798;0.853380024433136;-0.05282759666442871;1.8526521921157837;-0.4014365077018738;1.4789302349090576;0.35256120562553406;0.09591113030910492;0.6505769491195679
1931.0;1.2107428312301636;0.34340208768844604;3.3946382999420166;-0.808121383190155;2.7089931964874268;0.03277824446558952;0.2774115204811096;0.8668947815895081;-0.06969165802001953;1.8492631912231445;-0.4078623652458191;1.4773552417755127;0.3519236743450165;0.08129115402698517;0.6420740485191345
1932.0;1.2508355379104614;0.37860307097435;3.394047260284424;-0.8107981085777283;2.7112843990325928;0.0286230631172657;-0.14761708676815033;0.8794768452644348;-0.10945594310760498;1.8473193645477295;-0.4079192280769348;1.4755403995513916;0.35020262002944946;0.02404986321926117;0.6558190584182739
1933.0;1.2826677560806274;0.3211992681026459;3.393455982208252;-0.8054447174072266;2.713575601577759;-0.012931769713759422;-0.4937095642089844;0.8996602892875671;-0.22313669323921204;1.8387377262115479;-0.4015370011329651;1.4661051034927368;0.3498779535293579;-0.13308270275592804;0.6915931105613708
1934.0;1.2881593704223633;0.18340782821178436;3.39286470413208;-0.8241815567016602;2.715485095977783;0.012000927701592445;0.00968105811625719;0.9105419516563416;-0.3196716010570526;1.8264412879943848;-0.3900839686393738;1.454168677330017;0.3479504883289337;-0.2861948013305664;0.6898757815361023
1935.0;1.4071338176727295;-0.11390369385480881;3.392273426055908;-0.8348883390426636;2.717776298522949;0.036934029310941696;-0.2811495363712311;0.8964187502861023;-0.23350098729133606;1.8331894874572754;-0.3932507634162903;1.461791753768921;0.3481661379337311;-0.2035670131444931;0.6544716954231262
1936.0;1.3008604049682617;0.3658280670642853;3.3916821479797363;-0.8429184556007385;2.7196857929229736;-0.00046521774493157864;-0.6603993773460388;0.907963216304779;-0.24474984407424927;1.8270357847213745;-0.3957752585411072;1.4602524042129517;0.3489891290664673;-0.22826530039310455;0.7243227958679199
1937.0;1.2665005922317505;0.4185737371444702;3.3910908699035645;-0.8375650644302368;2.7219769954681396;0.01615651324391365;-0.20122960209846497;0.9200200438499451;-0.29117828607559204;1.8145408630371094;-0.39317792654037476;1.450657606124878;0.3461330831050873;-0.30182451009750366;0.7202919125556946
1938.0;1.4298113584518433;-0.025984931737184525;3.3899083137512207;-0.8375650644302368;2.723886489868164;0.03277844563126564;-0.12732833623886108;0.9129676222801208;-0.22610977292060852;1.81740140914917;-0.3998439908027649;1.4526489973068237;0.34471195936203003;-0.22468672692775726;0.6706258058547974
1939.0;1.359831690788269;-0.033739201724529266;3.389317274093628;-0.8429184556007385;2.72617769241333;0.02031189389526844;-0.7512887120246887;0.9232437014579773;-0.2020866572856903;1.8193637132644653;-0.40821295976638794;1.4560564756393433;0.3467022180557251;-0.18714317679405212;0.701524555683136
