timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
1951.0;1.421135663986206;0.4126604199409485;31.005399703979492;-1.137354850769043;12.604581832885742;0.2696416974067688;0.2838819921016693;0.08435511589050293;-0.24397879838943481;2.664242744445801;0.2750694453716278;2.258023977279663;0.8134411573410034;-0.01307380199432373;130.6956329345703
1952.0;1.606147050857544;-0.3442719876766205;31.003625869750977;-1.1427083015441895;12.606873512268066;0.30288535356521606;0.3413521945476532;0.07830780744552612;-0.24178332090377808;2.6652092933654785;0.2766983211040497;2.2631146907806396;0.8187445998191833;-0.0048791468143463135;130.68638610839844
1953.0;1.5623517036437988;-0.09937141835689545;31.002443313598633;-1.1507383584976196;12.609164237976074;0.3153519034385681;0.0917067602276802;0.07880884408950806;-0.23897770047187805;2.6656494140625;0.2771940529346466;2.264289140701294;0.8186723589897156;-0.0007439106702804565;130.64451599121094
1954.0;1.5140506029129028;0.035044945776462555;31.000669479370117;-1.161445140838623;12.611837387084961;0.3485959768295288;0.2646145522594452;0.08128291368484497;-0.24115195870399475;2.666053056716919;0.2763838768005371;2.2624170780181885;0.8159006834030151;-0.005276337265968323;130.63551330566406
1955.0;1.5311659574508667;-0.06121380254626274;30.9988956451416;-1.161445140838623;12.614129066467285;0.36106252670288086;0.09794115275144577;0.0837554931640625;-0.244727224111557;2.6649904251098633;0.2725985050201416;2.2613940238952637;0.8164440393447876;-0.008625492453575134;130.62759399414062
1956.0;1.4903398752212524;0.09437338262796402;30.997121810913086;-1.1748286485671997;12.616419792175293;0.33612921833992004;0.3911885619163513;0.0852770209312439;-0.24698293209075928;2.6626999378204346;0.26756203174591064;2.2588822841644287;0.8166155219078064;-0.009968683123588562;130.66871643066406
1957.0;1.3272536993026733;0.5430880784988403;30.99534797668457;-1.1775052547454834;12.61909294128418;0.36937370896339417;0.6910985112190247;0.08530431985855103;-0.2477186918258667;2.66152286529541;0.26434677839279175;2.258362054824829;0.8178333044052124;-0.008467152714729309;130.72679138183594
1958.0;1.3295530080795288;0.4492839574813843;30.993574142456055;-1.1828587055206299;12.621384620666504;0.4067729413509369;-0.008799850009381771;0.08090656995773315;-0.2460038959980011;2.6635594367980957;0.2667539715766907;2.2618448734283447;0.819873034954071;-0.0036812126636505127;130.60348510742188
1959.0;1.4319621324539185;-0.09819991886615753;30.99180030822754;-1.1855354309082031;12.62405776977539;0.36937370896339417;0.6561095714569092;0.0748361349105835;-0.2462857961654663;2.6643686294555664;0.26903465390205383;2.2622153759002686;0.8197495341300964;-0.0027695447206497192;130.6325225830078
1960.0;1.4014441967010498;-0.0992598682641983;30.990026473999023;-1.2015955448150635;12.626348495483398;0.4233950674533844;0.9754316806793213;0.07430917024612427;-0.24801024794578552;2.6648201942443848;0.2689272165298462;2.263063669204712;0.8204637765884399;-0.0034424811601638794;130.682373046875
1961.0;1.260130763053894;0.5023364424705505;30.988252639770508;-1.2042722702026367;12.629021644592285;0.4150839149951935;0.5647277235984802;0.07709664106369019;-0.24656888842582703;2.6648991107940674;0.2650420069694519;2.2613365650177;0.8180884122848511;-0.0008784830570220947;130.6147003173828
1962.0;1.196304440498352;0.5520975589752197;30.986478805541992;-1.212302327156067;12.63131332397461;0.4150839149951935;1.0141019821166992;0.07476121187210083;-0.2472001314163208;2.665297508239746;0.2635725140571594;2.2619941234588623;0.8184481859207153;0.0013128668069839478;130.69650268554688
1963.0;1.1861493587493896;0.4089506268501282;30.984704971313477;-1.2176557779312134;12.633986473083496;0.48157185316085815;0.9291701912879944;0.07317984104156494;-0.2491171956062317;2.6644742488861084;0.26079922914505005;2.2615838050842285;0.8180557489395142;0.002642318606376648;130.63592529296875
1964.0;1.2079071998596191;0.2249126136302948;30.982933044433594;-1.2149790525436401;12.63627815246582;0.4857272207736969;1.0595242977142334;0.07437890768051147;-0.2484363615512848;2.662761688232422;0.25494110584259033;2.25344181060791;0.80962735414505;0.0022666901350021362;130.67538452148438
1965.0;1.4521808624267578;-0.6975089311599731;30.981159210205078;-1.220332384109497;12.638951301574707;0.4940381944179535;0.8318649530410767;0.07138621807098389;-0.2489323914051056;2.6643717288970947;0.2562824785709381;2.2558095455169678;0.8113993406295776;0.0037267059087753296;130.6749725341797
1966.0;1.41293203830719;-0.6117658615112305;30.97879409790039;-1.236392617225647;12.641624450683594;0.4774162471294403;0.5346934199333191;0.07182908058166504;-0.24784737825393677;2.6649956703186035;0.25675052404403687;2.2598328590393066;0.8158859014511108;0.007194206118583679;130.57229614257812
1967.0;1.3820098638534546;-0.3411479592323303;30.977020263671875;-1.2470993995666504;12.643915176391602;0.5106601119041443;0.8725483417510986;0.07690471410751343;-0.2534373998641968;2.6618924140930176;0.24931985139846802;2.2556982040405273;0.815004825592041;0.0012853443622589111;130.6376495361328
1968.0;1.2679989337921143;0.12870967388153076;30.97524642944336;-1.2497761249542236;12.646588325500488;0.5522151589393616;0.140503391623497;0.08064490556716919;-0.2610376179218292;2.658940315246582;0.24215757846832275;2.254371404647827;0.8176665306091309;-0.0045699626207351685;130.52720642089844
1969.0;1.3947703838348389;-0.2786676585674286;30.973472595214844;-1.2497761249542236;12.649261474609375;0.5480595827102661;0.5014755725860596;0.07755273580551147;-0.2665596306324005;2.656903028488159;0.23951435089111328;2.253051280975342;0.8199487328529358;-0.009069517254829407;130.59957885742188
1970.0;1.5238386392593384;-0.5835939645767212;30.971107482910156;-1.2551294565200806;12.651934623718262;0.5771480798721313;0.7508928179740906;0.07519876956939697;-0.2713121175765991;2.6560354232788086;0.2393035888671875;2.2554755210876465;0.8254129886627197;-0.01186668872833252;130.70034790039062
1971.0;1.4566850662231445;-0.4011737108230591;30.96933364868164;-1.2738662958145142;12.654607772827148;0.5646817088127136;0.24762912094593048;0.07518094778060913;-0.2693905830383301;2.65786075592041;0.24241891503334045;2.2612743377685547;0.8310001492500305;-0.008455097675323486;130.5603485107422
1972.0;1.430334448814392;-0.15596631169319153;30.967559814453125;-1.2685129642486572;12.657280921936035;0.5646817088127136;0.2916230261325836;0.07471352815628052;-0.26856642961502075;2.6588525772094727;0.24467581510543823;2.264211654663086;0.8341484069824219;-0.007748410105705261;130.5287322998047
1973.0;1.4210039377212524;0.00952285435050726;30.965194702148438;-1.2765430212020874;12.659954071044922;0.5854592323303223;0.4700161814689636;0.07245200872421265;-0.27128973603248596;2.6599457263946533;0.24793928861618042;2.2697336673736572;0.8400322794914246;-0.008839577436447144;130.52276611328125
1974.0;1.5304930210113525;-0.4551188051700592;30.963420867919922;-1.2845730781555176;12.662627220153809;0.6228587031364441;0.25862810015678406;0.07596433162689209;-0.2713627219200134;2.6578404903411865;0.24342185258865356;2.2637789249420166;0.835225522518158;-0.011390089988708496;130.56344604492188
1975.0;1.7753657102584839;-0.9137355089187622;30.961055755615234;-1.2845730781555176;12.665300369262695;0.6477913856506348;0.0210542194545269;0.07548004388809204;-0.27039095759391785;2.6579573154449463;0.24436375498771667;2.265239715576172;0.8376158475875854;-0.010283485054969788;130.70068359375
1976.0;1.7297145128250122;-0.6226441264152527;30.95928192138672;-1.3006333112716675;12.667973518371582;0.631169855594635;0.6953639388084412;0.07653695344924927;-0.2722156345844269;2.6591551303863525;0.2481616735458374;2.2718451023101807;0.8445635437965393;-0.011728346347808838;130.68238830566406
1977.0;1.58334219455719;0.23885910212993622;30.95691680908203;-1.295279860496521;12.670646667480469;0.6851910352706909;0.47440919280052185;0.0854041576385498;-0.26988792419433594;2.658281087875366;0.24436092376708984;2.2704784870147705;0.8434211611747742;-0.01145373284816742;130.5872039794922
1978.0;1.4888073205947876;0.5684707164764404;30.955142974853516;-1.2979565858840942;12.673319816589355;0.6394808292388916;0.48054954409599304;0.08900696039199829;-0.2645271420478821;2.6569743156433105;0.24101927876472473;2.267765522003174;0.8408001065254211;-0.006483733654022217;130.62306213378906
1979.0;1.6650950908660889;-0.19889365136623383;30.952777862548828;-1.295279860496521;12.675992965698242;0.6644135117530823;1.1387274265289307;0.08747082948684692;-0.2590706944465637;2.6562280654907227;0.24168932437896729;2.2661759853363037;0.8385423421859741;-0.0008184164762496948;130.74896240234375
1980.0;1.8782473802566528;-0.800936222076416;30.951004028320312;-1.2979565858840942;12.678666114807129;0.7018129825592041;0.7554956078529358;0.09127169847488403;-0.24898147583007812;2.6560819149017334;0.24242696166038513;2.2627756595611572;0.8325978517532349;0.006602779030799866;130.79171752929688
1981.0;1.8534629344940186;-0.6430897116661072;30.948638916015625;-1.3166934251785278;12.681339263916016;0.714279294013977;0.8866428136825562;0.09754776954650879;-0.24165570735931396;2.6561756134033203;0.24180731177330017;2.2588210105895996;0.8261857628822327;0.009915754199028015;130.79241943359375
1982.0;1.6309514045715332;0.3478649854660034;30.946273803710938;-1.3274002075195312;12.684393882751465;0.7392126321792603;0.7072349190711975;0.10336321592330933;-0.23992615938186646;2.656576156616211;0.24171626567840576;2.2603166103363037;0.8265684843063354;0.010324999690055847;130.6575469970703
1983.0;1.4101701974868774;1.2420588731765747;30.944499969482422;-1.3140166997909546;12.687067031860352;0.7558345198631287;1.0843974351882935;0.10730248689651489;-0.24196714162826538;2.654033899307251;0.23558157682418823;2.253645181655884;0.8207552433013916;0.0062526315450668335;130.9534912109375
1984.0;1.4905599355697632;0.661577582359314;30.942136764526367;-1.311340093612671;12.689740180969238;0.8015447854995728;0.7948643565177917;0.10620498657226562;-0.2439393699169159;2.652021646499634;0.23121818900108337;2.246443748474121;0.8144856095314026;0.0028819888830184937;130.73377990722656
1985.0;1.6978716850280762;-0.31879523396492004;30.93977165222168;-1.319370150566101;12.692795753479004;0.7475233674049377;0.7965387105941772;0.09577572345733643;-0.2395460605621338;2.6548538208007812;0.23952782154083252;2.2523066997528076;0.8193320035934448;0.009926185011863708;130.66677856445312
1986.0;1.5869923830032349;0.15009312331676483;30.937997817993164;-1.3354302644729614;12.69546890258789;0.8140115141868591;0.44440189003944397;0.09082609415054321;-0.23735016584396362;2.6586527824401855;0.24778544902801514;2.2585806846618652;0.823518693447113;0.012223169207572937;130.53314208984375
1987.0;1.4147242307662964;0.777962863445282;30.935632705688477;-1.3327536582946777;12.698142051696777;0.7683008909225464;0.08383944630622864;0.08518773317337036;-0.24140265583992004;2.662550687789917;0.25599104166030884;2.2666778564453125;0.8307004570960999;0.008485183119773865;130.5032958984375
1988.0;1.4195294380187988;0.5190120935440063;30.93326759338379;-1.324723482131958;12.701196670532227;0.7973893880844116;0.40395593643188477;0.07913190126419067;-0.2515162229537964;2.6635613441467285;0.258639931678772;2.2693357467651367;0.8354704976081848;-0.0016918331384658813;130.43763732910156
1989.0;1.5197155475616455;-0.02608080580830574;30.931493759155273;-1.3300769329071045;12.703869819641113;0.8181666731834412;0.13593216240406036;0.07308369874954224;-0.2612136900424957;2.6621367931365967;0.2569314241409302;2.272515296936035;0.8435978293418884;-0.006703823804855347;130.37962341308594
1990.0;1.6784554719924927;-0.49978941679000854;30.929128646850586;-1.3381069898605347;12.706925392150879;0.8223222494125366;0.4021737277507782;0.06773334741592407;-0.26490429043769836;2.662078857421875;0.2579385042190552;2.2763988971710205;0.8504580855369568;-0.006788268685340881;130.45529174804688
1991.0;1.4632402658462524;0.1821221560239792;30.9267635345459;-1.3434604406356812;12.709598541259766;0.8306330442428589;0.16958342492580414;0.06542617082595825;-0.2675356864929199;2.66483736038208;0.2626531720161438;2.2866296768188477;0.8610329627990723;-0.005454033613204956;130.30599975585938
1992.0;1.3375487327575684;0.6171181201934814;30.92439842224121;-1.340783715248108;12.712653160095215;0.859721302986145;0.5668827891349792;0.0639687180519104;-0.2709936797618866;2.665435314178467;0.26248013973236084;2.289703130722046;0.8646602630615234;-0.006518647074699402;130.3595428466797
1993.0;1.363983392715454;0.4450877606868744;30.922624588012695;-1.3327536582946777;12.715707778930664;0.868032693862915;0.6462956666946411;0.06467539072036743;-0.2740492820739746;2.663363456726074;0.25609996914863586;2.285691976547241;0.8624690175056458;-0.007867828011512756;130.3612823486328
1994.0;1.492226481437683;-0.25452449917793274;30.920259475708008;-1.3381069898605347;12.71838092803955;0.8929656147956848;1.4586960077285767;0.0626184344291687;-0.2713412940502167;2.662484645843506;0.25399115681648254;2.284925937652588;0.8620829582214355;-0.0020261406898498535;130.58177185058594
1995.0;1.4125125408172607;0.1276043802499771;30.91789436340332;-1.340783715248108;12.721436500549316;0.9428315758705139;0.7762874364852905;0.06806761026382446;-0.2642795443534851;2.6617650985717773;0.249497652053833;2.2810678482055664;0.8566343188285828;0.005255565047264099;130.35745239257812
1996.0;1.188664436340332;0.7128723859786987;30.915529251098633;-1.3461370468139648;12.724109649658203;0.8929656147956848;0.8473122119903564;0.06691861152648926;-0.259504497051239;2.6630969047546387;0.2509914040565491;2.2819979190826416;0.854840099811554;0.011216506361961365;130.3846893310547
1997.0;1.2142597436904907;0.5812962651252747;30.913755416870117;-1.3354302644729614;12.727164268493652;0.9345202445983887;0.9864799380302429;0.06679457426071167;-0.2638629674911499;2.662576198577881;0.24814894795417786;2.27659273147583;0.8487237691879272;0.004799440503120422;130.40760803222656
1998.0;1.2400299310684204;0.2210337519645691;30.91139030456543;-1.3434604406356812;12.730219841003418;0.8804994225502014;1.1623148918151855;0.06540149450302124;-0.2670651972293854;2.6615562438964844;0.24519366025924683;2.2727787494659424;0.8457655310630798;0.0014468878507614136;130.41453552246094
1999.0;1.392143726348877;-0.4830884635448456;30.909025192260742;-1.3381069898605347;12.733274459838867;0.9636086821556091;1.0648287534713745;0.06444478034973145;-0.26768800616264343;2.6611690521240234;0.2425849437713623;2.2704861164093018;0.844231903553009;0.0017219632863998413;130.40908813476562
2000.0;1.5277358293533325;-0.8052282333374023;30.906660079956055;-1.340783715248108;12.735947608947754;0.9220540523529053;0.6975801587104797;0.060212790966033936;-0.26652368903160095;2.663473129272461;0.24733459949493408;2.279479742050171;0.8530215620994568;0.007859006524085999;130.35166931152344
2001.0;1.1970492601394653;0.34548014402389526;30.90488624572754;-1.3434604406356812;12.73900318145752;0.9677644968032837;0.09701454639434814;0.0644722580909729;-0.2688300311565399;2.6620872020721436;0.2431538999080658;2.2781927585601807;0.8530141115188599;0.005735650658607483;130.18331909179688
2002.0;1.1005009412765503;0.6891672611236572;30.902523040771484;-1.3274002075195312;12.742057800292969;0.9386762380599976;-0.15242967009544373;0.061700403690338135;-0.2800689935684204;2.6595821380615234;0.24006441235542297;2.2755661010742188;0.854579508304596;-0.0058599114418029785;130.24502563476562
2003.0;1.3487932682037354;-0.32949915528297424;30.900157928466797;-1.3220468759536743;12.745112419128418;0.9760754704475403;0.19290585815906525;0.05158811807632446;-0.2940203547477722;2.6591548919677734;0.24268671870231628;2.2773444652557373;0.8606473803520203;-0.01891787350177765;130.1884307861328
