timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
1469.0;-0.8769951462745667;1.2780791521072388;1.6261796951293945;1.9290834665298462;1.8287253379821777;1.0675644874572754;0.39997735619544983;0.02163129299879074;-0.5908235907554626;-0.0883978083729744;1.2574875354766846;1.3494175672531128;1.3441715240478516;0.9147472977638245;0.26573672890663147;0.7378953099250793;0.4012875556945801
1470.0;-1.3066824674606323;2.4908831119537354;1.6338104009628296;1.9630872011184692;1.8317861557006836;1.0765258073806763;-0.280709445476532;-0.1744147539138794;-0.6385104060173035;-0.06411665678024292;1.2765257358551025;1.3639024496078491;1.364092230796814;0.92962646484375;0.43872955441474915;0.4843411445617676;1.0816277265548706
1471.0;-0.8618994951248169;0.10924486070871353;1.6420279741287231;1.9395461082458496;1.834847092628479;1.0675642490386963;0.22708119451999664;-0.2520429193973541;-0.8601277470588684;-0.14649716019630432;1.295027732849121;1.3806723356246948;1.3662775754928589;0.9442896842956543;0.2259865701198578;0.22805365920066833;0.1204255148768425
1472.0;-0.5078290104866028;-0.9314389824867249;1.6502455472946167;1.965703010559082;1.8382905721664429;1.0899689197540283;-0.6784542798995972;-0.19591154158115387;-1.0114243030548096;-0.18896248936653137;1.310034990310669;1.3636637926101685;1.367742657661438;0.9443379640579224;0.2192971110343933;-0.01970979943871498;0.29533782601356506
1473.0;-0.5311962962150574;-1.3691235780715942;1.6578762531280518;1.9395461082458496;1.8413515090942383;1.0406785011291504;0.37539491057395935;-0.49591827392578125;-1.0621767044067383;-0.2565332055091858;1.309807538986206;1.3487354516983032;1.3574951887130737;0.9417821764945984;-0.11494801193475723;-0.14121493697166443;0.32501929998397827
1474.0;-0.681371808052063;-0.16741135716438293;1.6660938262939453;1.9630872011184692;1.8444124460220337;1.1034115552902222;-0.00014221007586456835;-1.0018259286880493;-0.9606097936630249;-0.1888512372970581;1.3168823719024658;1.3297191858291626;1.3702774047851562;0.9347018003463745;0.13556531071662903;-0.26997292041778564;0.17610371112823486
1475.0;-1.180005669593811;1.7714688777923584;1.6737245321273804;1.9892441034317017;1.8474732637405396;1.0810070037841797;0.09007534384727478;-1.125261902809143;-0.8764777183532715;-0.13903063535690308;1.3272725343704224;1.342112421989441;1.386743187904358;0.9418752193450928;0.2102753221988678;-0.5103395581245422;0.6131442189216614
1476.0;-0.7633695602416992;-0.07134472578763962;1.681942105293274;1.9840127229690552;1.850534200668335;1.0810068845748901;-0.20526297390460968;-1.2171733379364014;-0.8315258622169495;-0.10261553525924683;1.3254308700561523;1.3811360597610474;1.391732931137085;0.9514784216880798;0.21486100554466248;-0.8053836226463318;0.13369186222553253
1477.0;-0.7009494304656982;-0.3556213676929474;1.6901596784591675;2.0023226737976074;1.8535951375961304;1.0810072422027588;0.045560482889413834;-1.217260479927063;-0.8701241612434387;-0.12148353457450867;1.3181706666946411;1.3887468576431274;1.3798407316207886;0.9488462209701538;0.08142697066068649;-1.0577424764633179;0.10836673527956009
1478.0;-0.7515050768852234;-0.4182005524635315;1.6983773708343506;1.9997068643569946;1.8566559553146362;1.0944501161575317;-0.12119007855653763;-1.2733608484268188;-0.9027516841888428;-0.13700923323631287;1.3178431987762451;1.3653556108474731;1.373555302619934;0.9415154457092285;0.05142626911401749;-1.2353558540344238;0.11714599281549454
1479.0;-0.3461137115955353;-1.5113509893417358;1.7065949440002441;2.007554054260254;1.8597168922424316;1.0854878425598145;0.0010456368327140808;-1.3502849340438843;-0.9233949184417725;-0.14968042075634003;1.3165874481201172;1.340067982673645;1.3689032793045044;0.9370254278182983;0.042071230709552765;-1.3189444541931152;0.3813309967517853
1480.0;-0.4896707832813263;-0.3094879984855652;1.7142255306243896;2.041557788848877;1.862777829170227;1.1078925132751465;-1.2577179670333862;-1.332399606704712;-0.8613758087158203;-0.13263605535030365;1.3148059844970703;1.3234771490097046;1.3669747114181519;0.9277417659759521;0.0425630584359169;-1.3701202869415283;0.3518807291984558
1481.0;-1.1422231197357178;1.2156778573989868;1.7224432229995728;1.9787813425064087;1.866221308708191;1.067564606666565;-0.7355642914772034;-1.2446244955062866;-0.7297716736793518;-0.1518932729959488;1.2974013090133667;1.3345853090286255;1.3501640558242798;0.9146844148635864;-0.3619123697280884;-1.3712859153747559;0.3851703405380249
1482.0;-1.054103970527649;1.0676376819610596;1.7306607961654663;2.0467891693115234;1.8692822456359863;1.0989304780960083;-0.9033908843994141;-1.4260114431381226;-0.7252787351608276;-0.1499703824520111;1.2928756475448608;1.3267731666564941;1.3394126892089844;0.8921734094619751;-0.34975239634513855;-1.3597378730773926;0.3668990135192871
1483.0;-1.5241026878356934;2.032891035079956;1.7388783693313599;2.0258636474609375;1.8723430633544922;1.0720449686050415;-0.6413025259971619;-1.4697186946868896;-0.7906454801559448;-0.15998336672782898;1.2947074174880981;1.322253942489624;1.3329497575759888;0.8777230381965637;-0.28878462314605713;-1.3587408065795898;0.8130379915237427
1484.0;-0.6546381115913391;-0.7809271216392517;1.7470959424972534;2.0572519302368164;1.8754040002822876;1.0944496393203735;-0.9321351051330566;-1.4614982604980469;-0.9299213886260986;-0.17745445668697357;1.2996118068695068;1.3281474113464355;1.3276071548461914;0.8692371845245361;-0.1595449149608612;-1.3838605880737305;0.2656901180744171
1485.0;-0.14771655201911926;-2.5378551483154297;1.7553136348724365;2.0572519302368164;1.878464937210083;1.0810070037841797;-0.5107041597366333;-1.429519534111023;-1.0421078205108643;-0.22465384006500244;1.2957909107208252;1.3138678073883057;1.3144115209579468;0.8660316467285156;-0.24242055416107178;-1.4080979824066162;0.9189279079437256
1486.0;-0.8994140625;-0.1774418205022812;1.76353120803833;2.018016815185547;1.8815257549285889;1.0765265226364136;-0.45546528697013855;-1.1332076787948608;-0.9808192253112793;-0.21353238821029663;1.2944254875183105;1.287882685661316;1.3128241300582886;0.8587261438369751;-0.25828123092651367;-1.4419264793395996;0.1582665890455246
1487.0;-0.4761292040348053;-0.9327740669250488;1.7717487812042236;2.038942337036133;1.8845866918563843;1.049640417098999;0.8849687576293945;-1.1408454179763794;-0.8564847707748413;-0.15504047274589539;1.303356647491455;1.2885633707046509;1.3310233354568481;0.8603615760803223;-0.0962914302945137;-1.4026401042938232;0.3632083237171173
1488.0;-0.9181033968925476;1.0011011362075806;1.7799664735794067;2.0677146911621094;1.8876476287841797;1.1078927516937256;0.4574342370033264;-0.9430816769599915;-0.7617003917694092;-0.05110420286655426;1.3139708042144775;1.2748864889144897;1.3562830686569214;0.8661255836486816;0.45673730969429016;-1.3352406024932861;0.30898940563201904
1489.0;-1.3877341747283936;1.7694833278656006;1.7881840467453003;2.0023226737976074;1.8907084465026855;1.0541218519210815;0.749214768409729;-0.8011311888694763;-0.7202191948890686;-0.017439424991607666;1.323324203491211;1.3211883306503296;1.383438229560852;0.9037752747535706;0.5779291391372681;-1.2426848411560059;0.6028679609298706
1490.0;-0.7707070112228394;-0.35593628883361816;1.7964016199111938;2.075562000274658;1.893769383430481;1.0944496393203735;0.8439505100250244;-0.8589013814926147;-0.8670145273208618;-0.059051550924777985;1.3413918018341064;1.3619009256362915;1.401666522026062;0.9356930255889893;0.5720983147621155;-1.1462901830673218;0.15470333397388458
1491.0;-1.1071796417236328;0.6136167645454407;1.804619312286377;2.0572519302368164;1.8968303203582764;1.0272361040115356;1.2702771425247192;-0.7029730677604675;-1.0230276584625244;-0.11225473135709763;1.352201223373413;1.371799111366272;1.4097830057144165;0.961694598197937;0.5385157465934753;-1.072632074356079;0.265266478061676
1492.0;-0.4027178883552551;-1.898876428604126;1.8128368854522705;2.041557788848877;1.8998912572860718;1.0854878425598145;1.3051000833511353;-0.13445085287094116;-1.0609132051467896;-0.11307719349861145;1.3478047847747803;1.3675271272659302;1.4083317518234253;0.9693197011947632;0.6398513913154602;-1.0061758756637573;0.7188072800636292
1493.0;-0.46302902698516846;-0.7369025945663452;1.821054458618164;2.0703306198120117;1.9029520750045776;1.0630829334259033;0.8199394941329956;-0.298876017332077;-1.063206434249878;-0.11583234369754791;1.3501079082489014;1.3428213596343994;1.411724328994751;0.9706361293792725;0.7365766763687134;-0.7839276790618896;0.24863463640213013
1494.0;-1.0905297994613647;0.5315380096435547;1.8292721509933472;2.007554054260254;1.906013011932373;1.0630836486816406;-0.23382847011089325;0.294952929019928;-0.9740948677062988;-0.12297116219997406;1.3637477159500122;1.3550506830215454;1.4283828735351562;0.9788942337036133;0.561212956905365;-0.5812026858329773;0.33992138504981995
1495.0;-0.8954242467880249;0.4407092034816742;1.8380767107009888;2.02847957611084;1.9090739488601685;1.0182743072509766;-0.3290964961051941;-0.3036351203918457;-0.891782820224762;-0.16836519539356232;1.3754764795303345;1.4098879098892212;1.439719319343567;0.9829856157302856;0.10407529026269913;-0.28519198298454285;0.1721445620059967
1496.0;-1.5221583843231201;2.5186946392059326;1.8457072973251343;2.0703306198120117;1.9121347665786743;1.0361981391906738;-0.6859549880027771;0.006694810930639505;-0.8958902359008789;-0.20428216457366943;1.3795506954193115;1.4226735830307007;1.4335297346115112;0.9656834602355957;-0.13958671689033508;-0.14017844200134277;1.124712586402893
1497.0;-0.9978410005569458;-0.12803572416305542;1.8545118570327759;2.018016815185547;1.9151957035064697;0.982426643371582;-0.5322104692459106;0.24425631761550903;-0.9548648595809937;-0.22669222950935364;1.3838173151016235;1.4471057653427124;1.425655722618103;0.9441729784011841;-0.22759166359901428;-0.056888945400714874;0.12295833975076675
1498.0;-0.24008823931217194;-2.7364790439605713;1.862729549407959;2.0467891693115234;1.9182566404342651;1.0048315525054932;-0.5572114586830139;0.45779746770858765;-1.0587198734283447;-0.2535898983478546;1.3920074701309204;1.4136849641799927;1.4156001806259155;0.9124873876571655;-0.13283580541610718;0.0624108612537384;1.006864070892334
1499.0;-0.7583630084991455;-0.5267350673675537;1.8709471225738525;2.0258636474609375;1.921317458152771;0.9331367015838623;-0.7902317047119141;0.7010529041290283;-1.02167809009552;-0.25057584047317505;1.3883812427520752;1.3796966075897217;1.4051802158355713;0.8861426115036011;-0.09834796190261841;0.26060521602630615;0.21716298162937164
1500.0;-0.48523223400115967;-1.2101902961730957;1.878577709197998;2.0127854347229004;1.9243783950805664;0.9645036458969116;-0.04079155623912811;0.7422758936882019;-0.9017612338066101;-0.22984711825847626;1.3804512023925781;1.3711098432540894;1.399130940437317;0.8650784492492676;-0.11141860485076904;0.48544299602508545;0.26889604330062866
1501.0;-1.0528535842895508;1.3838748931884766;1.8867954015731812;2.031095027923584;1.9274393320083618;0.9241749048233032;0.7944998741149902;1.1821743249893188;-0.7968195080757141;-0.16494208574295044;1.3697911500930786;1.3654836416244507;1.3995035886764526;0.8590745329856873;0.16019657254219055;0.708730936050415;0.510520339012146
1502.0;-1.8561275005340576;3.00449800491333;1.8950129747390747;1.9813971519470215;1.9305001497268677;0.9555411338806152;0.9153671264648438;1.1943305730819702;-0.6983800530433655;-0.07922691851854324;1.3559508323669434;1.3690136671066284;1.4036470651626587;0.8637247681617737;0.587712824344635;0.9242358803749084;1.4977067708969116
1503.0;-1.359432578086853;1.158973217010498;1.9032305479049683;2.0232481956481934;1.933561086654663;0.9152126312255859;0.31007707118988037;1.354838490486145;-0.8409426212310791;-0.10470415651798248;1.3400386571884155;1.3586677312850952;1.3841601610183716;0.8646060228347778;0.7488065361976624;1.0997722148895264;0.39831364154815674
1504.0;-0.9401771426200867;-0.35993480682373047;1.9114482402801514;2.05202054977417;1.9362393617630005;0.9645032286643982;0.15454457700252533;1.2267183065414429;-1.078099012374878;-0.21645963191986084;1.3315197229385376;1.3325892686843872;1.3562387228012085;0.8619773387908936;0.5334445238113403;1.2784420251846313;0.1733323484659195
1505.0;-0.13115395605564117;-3.5172126293182373;1.919665813446045;1.976165771484375;1.939300298690796;0.8928084373474121;-0.6390740275382996;1.3624298572540283;-1.1507388353347778;-0.2799135744571686;1.3196467161178589;1.3260118961334229;1.3383184671401978;0.8646067380905151;0.27982622385025024;1.3945989608764648;1.688720941543579
1506.0;-0.2505808472633362;-2.2446913719177246;1.9278833866119385;1.9813971519470215;1.9423612356185913;0.9152126312255859;0.31042876839637756;1.156110405921936;-1.084580898284912;-0.3299725651741028;1.2977168560028076;1.3067063093185425;1.3104029893875122;0.8474533557891846;-0.15630799531936646;1.4763541221618652;0.7422980070114136
1507.0;-1.1910110712051392;1.0845491886138916;1.9355140924453735;1.9473931789398193;1.9454220533370972;0.910731852054596;-0.7814246416091919;1.5265400409698486;-0.8638423681259155;-0.23163212835788727;1.3078343868255615;1.30942964553833;1.3349617719650269;0.842761218547821;0.061106808483600616;1.488393783569336;0.4661184847354889
1508.0;-1.4724886417388916;2.298243284225464;1.943731665611267;1.9630872011184692;1.9481003284454346;0.8838461637496948;-0.7939003109931946;1.649849772453308;-0.7077479958534241;-0.18073523044586182;1.318284511566162;1.3684698343276978;1.3570245504379272;0.8481399416923523;0.01453467458486557;1.5242223739624023;1.0618641376495361
1509.0;-1.3444294929504395;1.7991844415664673;1.9513622522354126;2.010169744491577;1.95116126537323;0.8838464021682739;-1.584647297859192;1.3060561418533325;-0.7273444533348083;-0.1936095952987671;1.3113696575164795;1.383752703666687;1.3421916961669922;0.8243327140808105;-0.03363298624753952;1.6055550575256348;1.0029677152633667
1510.0;-0.9212186336517334;-0.995380699634552;1.9595799446105957;1.9343148469924927;1.9542222023010254;0.8659229874610901;-1.3640282154083252;1.373130202293396;-0.8393426537513733;-0.2648802697658539;1.2970643043518066;1.3638262748718262;1.3040902614593506;0.7838550806045532;-0.2729712128639221;1.6418334245681763;0.37459155917167664
1511.0;-0.42168083786964417;-2.2931528091430664;1.9677975177764893;1.944777488708496;1.9569004774093628;0.8614415526390076;-1.0574345588684082;1.0476927757263184;-0.9561635851860046;-0.33058375120162964;1.2896820306777954;1.29224693775177;1.2758220434188843;0.7554521560668945;-0.38703063130378723;1.6436131000518799;0.7878312468528748
1512.0;-0.9955889582633972;-0.27391237020492554;1.9754281044006348;1.900310754776001;1.9599614143371582;0.8524805903434753;-0.27254173159599304;1.1338119506835938;-0.9543970823287964;-0.32181742787361145;1.2847223281860352;1.2382563352584839;1.26313054561615;0.7330789566040039;-0.29140323400497437;1.5820088386535645;0.2025560438632965
1513.0;-0.8025984764099121;-0.17373088002204895;1.9830588102340698;1.9081579446792603;1.9626396894454956;0.865922749042511;-1.1069884300231934;0.718852698802948;-0.8585025668144226;-0.23090118169784546;1.3104480504989624;1.2486146688461304;1.3009177446365356;0.7453905344009399;0.09186584502458572;1.4856849908828735;0.42143547534942627
1514.0;-1.230844497680664;1.62309992313385;1.9912763833999634;1.9343148469924927;1.9657005071640015;0.7852663993835449;-0.0981958657503128;0.8549387454986572;-0.7786663174629211;-0.2029775232076645;1.3371987342834473;1.3062931299209595;1.3376508951187134;0.7735155820846558;0.007952816784381866;1.3278708457946777;0.6238462328910828
1515.0;-1.4902151823043823;1.6480768918991089;1.9989069700241089;1.8846166133880615;1.9683789014816284;0.7987090349197388;0.4642086625099182;0.8242624402046204;-0.7651076912879944;-0.1604095995426178;1.3674150705337524;1.332893967628479;1.3722271919250488;0.7899246215820312;0.20146363973617554;1.1960387229919434;0.6327888369560242
1516.0;-1.6150060892105103;1.650856614112854;2.006537675857544;1.8924638032913208;1.9714397192001343;0.749419093132019;0.7652625441551208;0.7063681483268738;-0.8832254409790039;-0.15781550109386444;1.3952773809432983;1.3057647943496704;1.391115665435791;0.7929871082305908;0.48085203766822815;1.0951786041259766;0.6369236707687378
1517.0;-1.0603457689285278;-1.010840654373169;2.0141682624816895;1.8636910915374756;1.9741179943084717;0.7807851433753967;0.5724234580993652;0.23008406162261963;-1.0935815572738647;-0.2031783163547516;1.4056339263916016;1.2588179111480713;1.3846042156219482;0.7898914813995361;0.6332641243934631;0.9990714192390442;0.2915326654911041
