timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1863.0;0.44059088826179504;-0.6923123598098755;1.6888656616210938;-0.71161288022995;1.4929091930389404;0.03763899952173233;0.14810675382614136;0.14077866077423096;0.20126569271087646;1.6835137605667114;-0.6201484799385071;1.251800298690796;0.15047532320022583;0.014654867351055145
1864.0;0.5609535574913025;-0.6717883944511414;1.6888656616210938;-0.7168278694152832;1.4945775270462036;0.02404065988957882;-0.018822111189365387;0.26759588718414307;0.21707838773727417;1.6905853748321533;-0.6382535099983215;1.252885341644287;0.14752197265625;-0.0870567262172699
1865.0;0.6620891094207764;-0.7854440808296204;1.6884897947311401;-0.7220427989959717;1.4959677457809448;0.0013762450544163585;0.5706530809402466;0.3807952404022217;0.22151488065719604;1.6962685585021973;-0.6498309969902039;1.2502994537353516;0.14293961226940155;-0.2076149880886078
1866.0;0.6825305819511414;-0.5238012075424194;1.6884897947311401;-0.7402951121330261;1.497636079788208;0.0603029727935791;0.11216790974140167;0.47246313095092773;0.31158918142318726;1.698065161705017;-0.6668382287025452;1.2549632787704468;0.13075201213359833;3.68654727935791e-05
1867.0;0.8228809237480164;-0.45868390798568726;1.6884897947311401;-0.7376876473426819;1.4990264177322388;0.03310607001185417;-0.8028004765510559;0.5513947010040283;0.33465272188186646;1.7017414569854736;-0.6677399277687073;1.2599680423736572;0.13314124941825867;-0.012355789542198181
1868.0;0.9306902289390564;-0.4396830201148987;1.688114047050476;-0.7481175661087036;1.5006946325302124;0.014975246042013168;-0.2233448177576065;0.623173713684082;0.2491791844367981;1.7006936073303223;-0.6532500386238098;1.2458813190460205;0.1380007416009903;-0.3993603587150574
1869.0;1.063347339630127;-0.5714657306671143;1.688114047050476;-0.7455101013183594;1.5020849704742432;0.03310607001185417;0.04123048111796379;0.68808913230896;0.259202778339386;1.6957404613494873;-0.6546116471290588;1.233689785003662;0.12416219711303711;-0.441387414932251
1870.0;0.9759405255317688;-0.1279287487268448;1.6877381801605225;-0.7637624144554138;1.5037533044815063;0.0421721450984478;-0.6521440744400024;0.7491979598999023;0.33348995447158813;1.691882610321045;-0.6607832312583923;1.2346298694610596;0.11203189194202423;-0.25246062874794006
1871.0;1.0076302289962769;0.1748369336128235;1.6877381801605225;-0.7663698792457581;1.5051435232162476;0.02857314608991146;-0.45754164457321167;0.7912589311599731;0.3291817903518677;1.6890428066253662;-0.6489656567573547;1.231629490852356;0.1133238673210144;-0.32886508107185364
1872.0;1.0499968528747559;0.16454997658729553;1.6873624324798584;-0.7663698792457581;1.5068118572235107;0.0149748045951128;-0.20628409087657928;0.8153082132339478;0.3381715416908264;1.6847472190856934;-0.6372904181480408;1.2273348569869995;0.1115662157535553;-0.34401988983154297
1873.0;1.1146620512008667;-0.012225618585944176;1.6873624324798584;-0.7767997980117798;1.508480191230774;0.02857336588203907;-0.6064584255218506;0.8288886547088623;0.37800055742263794;1.6814024448394775;-0.6288476586341858;1.2286827564239502;0.10940928757190704;-0.23731213808059692
1874.0;1.2332909107208252;-0.09596932679414749;1.6869866847991943;-0.7715848684310913;1.5098704099655151;0.03310607001185417;-0.34352633357048035;0.8416067361831665;0.37042152881622314;1.6789944171905518;-0.6157154440879822;1.2268261909484863;0.11197027564048767;-0.29465150833129883
1875.0;1.1716225147247314;0.16764606535434723;1.6869866847991943;-0.7872297167778015;1.5115387439727783;0.02404065988957882;-0.2538856565952301;0.8637630939483643;0.38373827934265137;1.6755472421646118;-0.6115439534187317;1.2259736061096191;0.1101294755935669;-0.2771975100040436
1876.0;1.0746328830718994;0.5351794958114624;1.6866108179092407;-0.7976595759391785;1.5129289627075195;-0.0031566829420626163;-0.1875690519809723;0.8838255405426025;0.4102214574813843;1.6726913452148438;-0.6100133061408997;1.228318214416504;0.1091228723526001;-0.20630919933319092
1877.0;1.085263729095459;0.5792236328125;1.6862350702285767;-0.805482029914856;1.5145972967147827;0.02857336588203907;0.5768290162086487;0.8887948989868164;0.43424755334854126;1.671684980392456;-0.6058135628700256;1.2325676679611206;0.11086657643318176;-0.13027721643447876
1878.0;1.1576824188232422;0.2315898984670639;1.685859203338623;-0.8133044242858887;1.515987515449524;0.04217170551419258;0.35158857703208923;0.8740074634552002;0.5110648274421692;1.6678361892700195;-0.6080338358879089;1.245131254196167;0.11592423915863037;0.17667469382286072
1879.0;1.2014501094818115;0.11246608942747116;1.685859203338623;-0.8080894947052002;1.517655849456787;0.005909392144531012;-0.14352728426456451;0.8687416315078735;0.5286925435066223;1.6683077812194824;-0.6048099398612976;1.2593884468078613;0.1329379677772522;0.26523929834365845
1880.0;1.2063151597976685;0.36769211292266846;1.685483455657959;-0.8211268782615662;1.5190460681915283;0.010441658087074757;0.5642142295837402;0.8898565769195557;0.4697650074958801;1.6739497184753418;-0.5996745228767395;1.263413667678833;0.14658105373382568;0.034647561609745026
1881.0;1.1683411598205566;0.3235481381416321;1.685107707977295;-0.8263418078422546;1.5207144021987915;0.03763921931385994;0.8987624049186707;0.9104208946228027;0.4891567826271057;1.6722265481948853;-0.6121146082878113;1.2656384706497192;0.1436372846364975;0.1083882674574852
1882.0;1.204850673675537;0.269416868686676;1.6847318410873413;-0.8367717266082764;1.5221047401428223;0.02404043823480606;0.1937146931886673;0.9137222766876221;0.5415757298469543;1.6636617183685303;-0.6253812909126282;1.2709791660308838;0.1445545256137848;0.34105098247528076
1883.0;1.1890521049499512;0.28489720821380615;1.6843560934066772;-0.8367717266082764;1.523772954940796;0.02404065988957882;0.38831642270088196;0.9325481653213501;0.500804603099823;1.6654179096221924;-0.6254172921180725;1.273930549621582;0.15578129887580872;0.18909281492233276
1884.0;1.2598797082901;0.16230282187461853;1.6839802265167236;-0.8498091101646423;1.5251632928848267;0.0149748045951128;0.8028576970100403;0.9555532932281494;0.47584325075149536;1.6670150756835938;-0.6327406764030457;1.2726166248321533;0.15650153160095215;0.08821899443864822
1885.0;1.2692934274673462;0.22899316251277924;1.6836044788360596;-0.8576315641403198;1.5268316268920898;0.0149748045951128;0.5076436996459961;0.9721963405609131;0.5054509043693542;1.6622068881988525;-0.6488263010978699;1.2725523710250854;0.1511615514755249;0.21215692162513733
1886.0;1.2129193544387817;0.3087669312953949;1.683228611946106;-0.8628464937210083;1.528221845626831;0.04670441150665283;0.34071555733680725;0.991454005241394;0.5019615292549133;1.6604464054107666;-0.6575586199760437;1.273069143295288;0.15242084860801697;0.20405957102775574
1887.0;1.2510085105895996;0.34027692675590515;1.682852864265442;-0.8654539585113525;1.5298901796340942;0.04217192530632019;-0.10776332020759583;1.0108424425125122;0.4763484597206116;1.6622998714447021;-0.6626864075660706;1.2719175815582275;0.15444791316986084;0.10048899799585342
1888.0;1.28125;0.28889214992523193;1.6824771165847778;-0.8602390289306641;1.5315585136413574;-0.003156241262331605;-0.47295087575912476;1.0311496257781982;0.4212384819984436;1.6674572229385376;-0.6632212996482849;1.265629529953003;0.1534268856048584;-0.12718206644058228
1889.0;1.28646719455719;0.16554871201515198;1.6821012496948242;-0.8784913420677185;1.5329487323760986;0.02404043823480606;0.0582134947180748;1.045964241027832;0.3626744747161865;1.6704835891723633;-0.6629716753959656;1.2511980533599854;0.14254441857337952;-0.3663099706172943
1890.0;1.3994961977005005;-0.10058847069740295;1.6817255020141602;-0.8889212608337402;1.5346170663833618;0.0512375608086586;-0.24866321682929993;1.0551753044128418;0.3884393572807312;1.6709494590759277;-0.6750730872154236;1.244749665260315;0.12562710046768188;-0.2868001163005829
1891.0;1.29853355884552;0.3288414478302002;1.6813496351242065;-0.896743655204773;1.536007285118103;0.010442320257425308;-0.6488375663757324;1.0672158002853394;0.399003267288208;1.6720976829528809;-0.68226557970047;1.2428758144378662;0.11903151869773865;-0.261520117521286
1892.0;1.2658908367156982;0.3760564923286438;1.6809738874435425;-0.8915287256240845;1.5376756191253662;0.02857336588203907;-0.16433380544185638;1.0686801671981812;0.3749958276748657;1.6715127229690552;-0.6798701882362366;1.23553466796875;0.1158464103937149;-0.36032554507255554
1893.0;1.4210405349731445;-0.021888354793190956;1.6802222728729248;-0.8915287256240845;1.5390658378601074;0.04670463129878044;-0.08635517209768295;1.0617575645446777;0.40156233310699463;1.6695923805236816;-0.6828513741493225;1.2336535453796387;0.1108253002166748;-0.268989622592926
1894.0;1.3545578718185425;-0.028829557821154594;1.6798465251922607;-0.896743655204773;1.5407341718673706;0.03310607001185417;-0.7447415590286255;1.0627042055130005;0.4351564049720764;1.668566346168518;-0.6868603825569153;1.2383882999420166;0.1122538149356842;-0.15070459246635437
1895.0;1.3162376880645752;0.21506085991859436;1.6794706583023071;-0.9097810387611389;1.5421243906021118;0.005908950697630644;-0.3752058744430542;1.0655558109283447;0.39765334129333496;1.667746901512146;-0.6801972985267639;1.234580636024475;0.11757351458072662;-0.29638785123825073
1896.0;1.3235276937484741;0.28172624111175537;1.679094910621643;-0.9176034927368164;1.543792724609375;0.014975246042013168;0.13427552580833435;1.0668278932571411;0.396966814994812;1.664265513420105;-0.6814118027687073;1.2293206453323364;0.11339855194091797;-0.30570897459983826
1897.0;1.4204530715942383;0.0039038911927491426;1.6783432960510254;-0.9228184223175049;1.5451830625534058;0.014974363148212433;0.10399767756462097;1.0641684532165527;0.4531880021095276;1.6608543395996094;-0.6899794936180115;1.2339195013046265;0.11024576425552368;-0.09512260556221008
1898.0;1.429584264755249;-0.11462065577507019;1.6779675483703613;-0.9358558058738708;1.5468512773513794;0.0331067331135273;0.2986084222793579;1.0688385963439941;0.48580628633499146;1.6604830026626587;-0.6955769658088684;1.24325692653656;0.11609119176864624;0.03315979987382889
1899.0;1.3955987691879272;0.1547624170780182;1.6775916814804077;-0.9384632706642151;1.5485196113586426;0.0421721450984478;0.14333119988441467;1.0833407640457153;0.5075684189796448;1.6600656509399414;-0.7040765881538391;1.2529826164245605;0.124228835105896;0.12331707030534744
1900.0;1.3456368446350098;0.272962361574173;1.67684006690979;-0.9410707354545593;1.5499099493026733;-0.0031564622186124325;0.20964780449867249;1.1010117530822754;0.4990307688713074;1.6613140106201172;-0.708373486995697;1.2594306468963623;0.1332920640707016;0.09308440238237381
1901.0;1.4799920320510864;-0.10630620270967484;1.676464319229126;-0.9436782002449036;1.551578164100647;0.04670485481619835;0.41262516379356384;1.1140787601470947;0.4903671145439148;1.6622898578643799;-0.7128527760505676;1.261963129043579;0.1364612877368927;0.06332205981016159
1902.0;1.5821975469589233;-0.2638562023639679;1.6757127046585083;-0.9462857246398926;1.5529685020446777;0.07843445986509323;-0.3141041100025177;1.1319340467453003;0.49895423650741577;1.6611607074737549;-0.723020613193512;1.2646608352661133;0.13659614324569702;0.10219597071409225
1903.0;1.5300863981246948;-0.15007564425468445;1.6753369569778442;-0.9619305729866028;1.5546367168426514;0.005909171421080828;-0.6676177978515625;1.1642576456069946;0.44138413667678833;1.6636102199554443;-0.724490225315094;1.2605013847351074;0.13861455023288727;-0.1299353837966919
1904.0;1.4525742530822754;0.2672695815563202;1.6745853424072266;-0.9697529673576355;1.5560270547866821;-0.0031564622186124325;0.07509797066450119;1.1926666498184204;0.37419313192367554;1.661285638809204;-0.726046621799469;1.2434183359146118;0.12704434990882874;-0.39722344279289246
1905.0;1.5276315212249756;0.16415049135684967;1.674209475517273;-0.9671455025672913;1.5576953887939453;0.04670485481619835;0.3396843671798706;1.208061933517456;0.4112110733985901;1.6560182571411133;-0.740964949131012;1.2351924180984497;0.10788623988628387;-0.2709195613861084
1906.0;1.5747076272964478;-0.10835359245538712;1.6734579801559448;-0.977575421333313;1.5590856075286865;0.03310651332139969;-0.3902799189090729;1.210028886795044;0.47934871912002563;1.6517415046691895;-0.753058135509491;1.2403554916381836;0.10357460379600525;-0.00852011889219284
1907.0;1.6502974033355713;-0.18880148231983185;1.6727063655853271;-0.9853978157043457;1.5607539415359497;0.014975246042013168;-0.4270271956920624;1.2164297103881836;0.45264607667922974;1.654152274131775;-0.7486006617546082;1.242445707321167;0.11215786635875702;-0.11211999505758286
1908.0;1.6715972423553467;-0.11894015967845917;1.6723304986953735;-0.9827903509140015;1.562144160270691;0.05123733729124069;-0.28443413972854614;1.2320537567138672;0.4166257977485657;1.6536259651184082;-0.7478386759757996;1.2359367609024048;0.11058816313743591;-0.2601693272590637
1909.0;1.7094604969024658;-0.2649548351764679;1.6715790033340454;-0.9853978157043457;1.563812494277954;0.03763944283127785;-0.25181084871292114;1.251537561416626;0.4151729941368103;1.6496001482009888;-0.7537744641304016;1.2293288707733154;0.10263220965862274;-0.28194379806518555
1910.0;1.7452964782714844;-0.09070102125406265;1.6708273887634277;-0.9932202696800232;1.5654808282852173;0.014974583871662617;-0.23382718861103058;1.2723428010940552;0.42810994386672974;1.6448187828063965;-0.7612242102622986;1.2255479097366333;0.09603641927242279;-0.24769020080566406
1911.0;1.7343953847885132;0.04465217888355255;1.6704515218734741;-1.0010427236557007;1.5668710470199585;0.05123733729124069;-0.11544571071863174;1.2913144826889038;0.44347935914993286;1.6402370929718018;-0.7669780850410461;1.2237154245376587;0.09198616445064545;-0.20226266980171204
1912.0;1.7346971035003662;0.12921983003616333;1.6696999073028564;-1.0010427236557007;1.5685393810272217;0.005909171421080828;0.22803808748722076;1.3055846691131592;0.46366602182388306;1.6363131999969482;-0.7713078856468201;1.2250003814697266;0.09215651452541351;-0.13497313857078552
1913.0;1.732741355895996;-0.01716935634613037;1.6689484119415283;-1.0140800476074219;1.569929599761963;0.0512375608086586;0.3513408601284027;1.3137750625610352;0.5029335618019104;1.6319365501403809;-0.7773101925849915;1.2304726839065552;0.09532499313354492;0.01558755338191986
1914.0;1.6834067106246948;0.27975374460220337;1.6681967973709106;-1.0192949771881104;1.571597933769226;0.09656594693660736;-0.23442117869853973;1.3187737464904785;0.5319007039070129;1.62855863571167;-0.7818804383277893;1.238710880279541;0.1048658937215805;0.13803347945213318
1915.0;1.6109256744384766;0.4396008253097534;1.667445182800293;-1.0271174907684326;1.5729881525039673;0.02404043823480606;-0.0824657455086708;1.3222178220748901;0.49318927526474;1.6317229270935059;-0.7736268639564514;1.242641568183899;0.11907200515270233;-0.011475123465061188
1916.0;1.5886905193328857;0.5330821871757507;1.6666935682296753;-1.0271174907684326;1.5746564865112305;0.03310585021972656;0.47771352529525757;1.319941759109497;0.470183789730072;1.6341075897216797;-0.769952118396759;1.2421237230300903;0.1227247416973114;-0.1012626513838768
1917.0;1.6246238946914673;0.2985798418521881;1.6659419536590576;-1.0297249555587769;1.5763248205184937;0.10563158243894577;0.030113866552710533;1.305293321609497;0.5089491009712219;1.632577657699585;-0.7757328152656555;1.2466678619384766;0.1235223114490509;0.06302199512720108
1918.0;1.5906939506530762;0.3816743791103363;1.66519033908844;-1.042762279510498;1.5777150392532349;0.06483612209558487;-0.01763203740119934;1.292888879776001;0.4992108941078186;1.6368255615234375;-0.7723559737205505;1.2535758018493652;0.13527488708496094;0.037945009768009186
1919.0;1.4671385288238525;0.5514588356018066;1.6644388437271118;-1.0531922578811646;1.579383373260498;0.06030319258570671;0.42738068103790283;1.2847844362258911;0.4772670865058899;1.6422263383865356;-0.77003413438797;1.2575459480285645;0.14417764544487;-0.04169580340385437
1920.0;1.442975640296936;0.6710070967674255;1.6636872291564941;-1.0505846738815308;1.5810517072677612;0.11923035979270935;0.30319109559059143;1.2674858570098877;0.5015432238578796;1.643777847290039;-0.7762095332145691;1.263655662536621;0.14934644103050232;0.06837785989046097
