timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1852.0;-0.27500098943710327;-0.07253836840391159;3.4035072326660156;-0.5672188401222229;2.637200355529785;0.03277844563126564;-0.457582950592041;-0.3682888150215149;-0.008943915367126465;2.234668731689453;-0.161618173122406;1.7226685285568237;0.2704867720603943;-0.15818895399570465
1853.0;-0.22325515747070312;-0.1963832974433899;3.4035072326660156;-0.5779256224632263;2.639491558074951;-0.021242938935756683;0.10262681543827057;-0.3605249524116516;-0.06969881057739258;2.2292122840881348;-0.16384297609329224;1.7157148122787476;0.27669084072113037;-0.31724902987480164
1854.0;-0.24094216525554657;-0.1639995276927948;3.4035072326660156;-0.5806023478507996;2.6414008140563965;0.03277844563126564;0.077055923640728;-0.35309845209121704;-0.060532212257385254;2.227428436279297;-0.17671304941177368;1.7138185501098633;0.2723938226699829;-0.2662679851055145
1855.0;-0.3108447790145874;0.11038396507501602;3.4035072326660156;-0.5886324048042297;2.6436922550201416;0.036934029310941696;-0.6574301719665527;-0.3495401442050934;-0.032493650913238525;2.228745222091675;-0.1868615746498108;1.7172703742980957;0.26965752243995667;-0.18035677075386047
1856.0;-0.3175285756587982;0.1490994542837143;3.4035072326660156;-0.591309130191803;2.645601511001587;-0.012931971810758114;-0.13037779927253723;-0.33709588646888733;-0.09192419052124023;2.2232255935668945;-0.18667447566986084;1.7105324268341064;0.27627700567245483;-0.3518994152545929
1857.0;-0.22722318768501282;-0.12305258959531784;3.4035072326660156;-0.5993391871452332;2.647892713546753;-0.0004654201620724052;0.5387885570526123;-0.33902135491371155;-0.1018669605255127;2.218522548675537;-0.19222193956375122;1.7052669525146484;0.2736915647983551;-0.34631413221359253
1858.0;-0.2310861498117447;-0.41997361183166504;3.4035072326660156;-0.62075275182724;2.6498022079467773;0.045244794338941574;0.07111944258213043;-0.36142653226852417;-0.011565923690795898;2.2205843925476074;-0.202151358127594;1.713782787322998;0.26495781540870667;-0.06236768513917923
1859.0;0.002243606373667717;-0.6967279314994812;3.4035072326660156;-0.6153993606567383;2.6520934104919434;-0.008776386268436909;0.1892303228378296;-0.3646281957626343;0.011673271656036377;2.2249300479888916;-0.20486444234848022;1.7229139804840088;0.2688736319541931;-0.023745611310005188
1860.0;0.168624147772789;-1.1084845066070557;3.4035072326660156;-0.6287828087806702;2.6540029048919678;0.007845546118915081;0.5157811045646667;-0.3268490433692932;0.025755107402801514;2.2314724922180176;-0.21683484315872192;1.7295928001403809;0.2709028422832489;-0.05788666754961014
1861.0;0.273695170879364;-1.2088992595672607;3.4035072326660156;-0.6287828087806702;2.656294107437134;0.024467479437589645;0.23600341379642487;-0.25752103328704834;0.08627265691757202;2.2407164573669434;-0.2414361834526062;1.7382618188858032;0.26563844084739685;0.004710189998149872
1862.0;0.3576644957065582;-0.951893150806427;3.4035072326660156;-0.6528730988502502;2.658203601837158;0.003689961042255163;0.2862323820590973;-0.1562885046005249;0.12117183208465576;2.2518069744110107;-0.26635998487472534;1.7444803714752197;0.2629442811012268;-0.051941726356744766
1863.0;0.39778897166252136;-0.7749399542808533;3.4035072326660156;-0.6528730988502502;2.660494804382324;0.024467479437589645;0.09487394243478775;-0.0465659499168396;0.1622554063796997;2.262836456298828;-0.2922660708427429;1.748243808746338;0.25732725858688354;-0.09318874776363373
1864.0;0.5244828462600708;-0.7520118951797485;3.4035072326660156;-0.658226490020752;2.6627860069274902;0.012001129798591137;-0.06332647800445557;0.056466758251190186;0.18820661306381226;2.272657871246338;-0.31188875436782837;1.7488799095153809;0.25296056270599365;-0.16716617345809937
1865.0;0.6309382915496826;-0.878980815410614;3.4029159545898438;-0.6635798811912537;2.6646955013275146;-0.008776589296758175;0.4953259825706482;0.1513972282409668;0.20232027769088745;2.2803306579589844;-0.32668107748031616;1.7460904121398926;0.2486489713191986;-0.2588135302066803
1866.0;0.6524549722671509;-0.5866900682449341;3.4029159545898438;-0.6823167204856873;2.6669867038726807;0.045244794338941574;0.060814280062913895;0.22677195072174072;0.2771889567375183;2.287238836288452;-0.3441770076751709;1.7505075931549072;0.2385125756263733;-0.1253027766942978
1867.0;0.8001879453659058;-0.5139451026916504;3.4029159545898438;-0.6796400547027588;2.668895959854126;0.02031189389526844;-0.806311845779419;0.2925225496292114;0.3071824908256531;2.294309139251709;-0.3493824601173401;1.7551029920578003;0.2385057806968689;-0.12939074635505676
1868.0;0.9136680960655212;-0.49271851778030396;3.402324676513672;-0.6903468370437622;2.671187400817871;0.0036903659347444773;-0.25715503096580505;0.3625609874725342;0.2549610137939453;2.294327974319458;-0.3464581370353699;1.7435661554336548;0.2436533421278;-0.3968544900417328
1869.0;1.0533032417297363;-0.6399378180503845;3.402324676513672;-0.687670111656189;2.6730966567993164;0.02031189389526844;-0.006413940340280533;0.42444729804992676;0.26183491945266724;2.291621208190918;-0.35328978300094604;1.7330505847930908;0.2364574819803238;-0.4464602768421173
1870.0;0.9612986445426941;-0.14444652199745178;3.4017333984375;-0.7064070105552673;2.6753880977630615;0.028623264282941818;-0.6635330319404602;0.4787486791610718;0.31761306524276733;2.2910189628601074;-0.36211448907852173;1.7332082986831665;0.22751164436340332;-0.32900068163871765
1871.0;0.994655191898346;0.19378404319286346;3.4017333984375;-0.7090836763381958;2.677297353744507;0.016156310215592384;-0.479106068611145;0.5195896625518799;0.321458637714386;2.289637804031372;-0.35842639207839966;1.7301263809204102;0.22847121953964233;-0.3781402111053467
1872.0;1.0392504930496216;0.1822921186685562;3.401142120361328;-0.7090836763381958;2.679588556289673;0.003689961042255163;-0.24098636209964752;0.5435795783996582;0.33126503229141235;2.2869012355804443;-0.353032648563385;1.726546049118042;0.2286427617073059;-0.38942965865135193
1873.0;1.1073170900344849;-0.015190338715910912;3.401142120361328;-0.7197904586791992;2.681879997253418;0.01615651324391365;-0.6202362179756165;0.5554702281951904;0.362417995929718;2.285342216491699;-0.34809231758117676;1.728043556213379;0.2281244993209839;-0.31661367416381836
1874.0;1.232185959815979;-0.10874348133802414;3.4005508422851562;-0.7144370675086975;2.6837892532348633;0.02031189389526844;-0.37105241417884827;0.5690264701843262;0.3613423705101013;2.283538579940796;-0.34084999561309814;1.726866364479065;0.2314559668302536;-0.3516870141029358
1875.0;1.1672736406326294;0.18575085699558258;3.4005508422851562;-0.7304972410202026;2.6860804557800293;0.012001129798591137;-0.2860989272594452;0.5895709991455078;0.3738865256309509;2.281428813934326;-0.3400285840034485;1.7268998622894287;0.23160085082054138;-0.3396213948726654
1876.0;1.0651823282241821;0.5963358283042908;3.3999595642089844;-0.741204023361206;2.6879899501800537;-0.012932173907756805;-0.2232498973608017;0.6061825752258301;0.3966471552848816;2.2803001403808594;-0.3402547240257263;1.7299578189849854;0.2318171113729477;-0.28796082735061646
1877.0;1.0763723850250244;0.6455391049385071;3.3993682861328125;-0.7492340803146362;2.6902811527252197;0.01615651324391365;0.5011789798736572;0.6080676317214966;0.41808098554611206;2.2806663513183594;-0.3370763659477234;1.7349853515625;0.23413637280464172;-0.2289733588695526
1878.0;1.1526004076004028;0.25718483328819275;3.3987772464752197;-0.7572641968727112;2.692190647125244;0.028622860088944435;0.2877160310745239;0.5908303260803223;0.4790390133857727;2.281407117843628;-0.33670753240585327;1.7495328187942505;0.23793768882751465;-0.00643187016248703
1879.0;1.1986702680587769;0.12410730123519897;3.3987772464752197;-0.7519108057022095;2.69448184967041;-0.00462080305442214;-0.1815110146999359;0.5822988748550415;0.5012248158454895;2.2853660583496094;-0.3327440619468689;1.7661051750183105;0.2505715489387512;0.0744503065943718
1880.0;1.2037911415100098;0.409229576587677;3.398185968399048;-0.7652942538261414;2.6963913440704346;-0.0004658250545617193;0.48922377824783325;0.5982606410980225;0.46648770570755005;2.290739059448242;-0.3293558955192566;1.7724800109863281;0.2630489766597748;-0.06999125331640244
1881.0;1.1638197898864746;0.35991474986076355;3.397594690322876;-0.7706476449966431;2.6986825466156006;0.024467680603265762;0.8062789440155029;0.6124985218048096;0.4826980233192444;2.291839599609375;-0.33808356523513794;1.7782078981399536;0.2639584541320801;-0.01912422478199005
1882.0;1.2022497653961182;0.29944270849227905;3.397003412246704;-0.7813544273376465;2.700591802597046;0.012000927701592445;0.1380971074104309;0.613201379776001;0.525499165058136;2.289821147918701;-0.3473431468009949;1.7885940074920654;0.2661466598510742;0.1495489776134491
1883.0;1.1856200695037842;0.3167363703250885;3.3964121341705322;-0.7813544273376465;2.702883243560791;0.012001129798591137;0.32252341508865356;0.6276549100875854;0.5019119381904602;2.2930541038513184;-0.3474266529083252;1.7943637371063232;0.2762061059474945;0.054136984050273895
1884.0;1.2601733207702637;0.1797817349433899;3.3958208560943604;-0.7947379350662231;2.7047924995422363;0.003689961042255163;0.7153889536857605;0.6455271244049072;0.48482638597488403;2.2953805923461914;-0.3530505299568176;1.7953650951385498;0.279563307762146;-0.01851293444633484
1885.0;1.2700822353363037;0.25428393483161926;3.3952295780181885;-0.8027679920196533;2.7070837020874023;0.003689961042255163;0.4356112778186798;0.6584045886993408;0.506600558757782;2.2942254543304443;-0.36520999670028687;1.7983354330062866;0.277194619178772;0.06363669782876968
1886.0;1.2107428312301636;0.34340208768844604;3.3946382999420166;-0.808121383190155;2.7089931964874268;0.03277824446558952;0.2774115204811096;0.6742782592773438;0.5065887570381165;2.2945871353149414;-0.3723596930503845;1.8007582426071167;0.27870333194732666;0.05970155447721481
1887.0;1.2508355379104614;0.37860307097435;3.394047260284424;-0.8107981085777283;2.7112843990325928;0.0286230631172657;-0.14761708676815033;0.6903374195098877;0.48925167322158813;2.296330213546753;-0.37700217962265015;1.800266146659851;0.2811909317970276;-0.012688852846622467
1888.0;1.2826677560806274;0.3211992681026459;3.393455982208252;-0.8054447174072266;2.713575601577759;-0.012931769713759422;-0.4937095642089844;0.7092819213867188;0.448646605014801;2.2980666160583496;-0.37944871187210083;1.7928712368011475;0.28210675716400146;-0.17581114172935486
1889.0;1.2881593704223633;0.18340782821178436;3.39286470413208;-0.8241815567016602;2.715485095977783;0.012000927701592445;0.00968105811625719;0.7279272079467773;0.40180063247680664;2.296281337738037;-0.3830636143684387;1.7766491174697876;0.2764587998390198;-0.35676825046539307
1890.0;1.4071338176727295;-0.11390369385480881;3.392273426055908;-0.8348883390426636;2.717776298522949;0.036934029310941696;-0.2811495363712311;0.7386698722839355;0.41173607110977173;2.2935657501220703;-0.39401859045028687;1.7667372226715088;0.26421135663986206;-0.3237263858318329
1891.0;1.3008604049682617;0.3658280670642853;3.3916821479797363;-0.8429184556007385;2.7196857929229736;-0.00046521774493157864;-0.6603993773460388;0.7530136108398438;0.4155612587928772;2.2914795875549316;-0.40229421854019165;1.7604076862335205;0.2570183277130127;-0.31603115797042847
1892.0;1.2665005922317505;0.4185737371444702;3.3910908699035645;-0.8375650644302368;2.7219769954681396;0.01615651324391365;-0.20122960209846497;0.7607038021087646;0.3963673710823059;2.2876012325286865;-0.4042277932167053;1.7499127388000488;0.25296008586883545;-0.3880409002304077
1893.0;1.4298113584518433;-0.025984931737184525;3.3899083137512207;-0.8375650644302368;2.723886489868164;0.03277844563126564;-0.12732833623886108;0.7567692995071411;0.41138213872909546;2.2840576171875;-0.4074738621711731;1.7450711727142334;0.24731305241584778;-0.3313935697078705
1894.0;1.359831690788269;-0.033739201724529266;3.389317274093628;-0.8429184556007385;2.72617769241333;0.02031189389526844;-0.7512887120246887;0.7578468322753906;0.4350023865699768;2.2823646068573;-0.41103285551071167;1.7467843294143677;0.24511529505252838;-0.2491557002067566
1895.0;1.3194957971572876;0.2387196570634842;3.388725996017456;-0.8563019037246704;2.7280869483947754;-0.0046212077140808105;-0.4010755121707916;0.7647571563720703;0.41003572940826416;2.280043125152588;-0.4089530110359192;1.7417685985565186;0.24758757650852203;-0.3444969356060028
1896.0;1.3271691799163818;0.3131939768791199;3.388134717941284;-0.8643320202827454;2.7303783893585205;0.0036903659347444773;0.08176591992378235;0.7676090002059937;0.4079248905181885;2.276541233062744;-0.4112069010734558;1.7363641262054443;0.24427248537540436;-0.35351642966270447
1897.0;1.429193139076233;0.0028285232838243246;3.3869521617889404;-0.8696854114532471;2.732287645339966;0.003689556149765849;0.05307125672698021;0.7622193098068237;0.44768041372299194;2.274942398071289;-0.4164273142814636;1.7404372692108154;0.24021515250205994;-0.2078598439693451
1898.0;1.4388046264648438;-0.129579558968544;3.3863608837127686;-0.883068859577179;2.734579086303711;0.02031250111758709;0.23750612139701843;0.7629029750823975;0.4753637909889221;2.2762904167175293;-0.41973310708999634;1.7493255138397217;0.24202066659927368;-0.10924643278121948
1899.0;1.4030314683914185;0.17135806381702423;3.3857696056365967;-0.8857455253601074;2.736870288848877;0.028623264282941818;0.09034808725118637;0.7720293998718262;0.49702566862106323;2.2785606384277344;-0.4255639910697937;1.7599672079086304;0.2461165487766266;-0.03421471267938614
1900.0;1.350441336631775;0.3034035265445709;3.384587049484253;-0.8884222507476807;2.7387795448303223;-0.012931971810758114;0.15319709479808807;0.7841107845306396;0.4968279004096985;2.281606912612915;-0.42854541540145874;1.7679792642593384;0.2525198459625244;-0.04246366769075394
1901.0;1.4918638467788696;-0.12029117345809937;3.38399600982666;-0.8910989165306091;2.7410709857940674;0.03277864679694176;0.34556108713150024;0.7921445369720459;0.493927538394928;2.2840383052825928;-0.4313427805900574;1.7725658416748047;0.2561980187892914;-0.05684790760278702
1902.0;1.5994454622268677;-0.29629603028297424;3.3828134536743164;-0.8937756419181824;2.7429802417755127;0.06186692789196968;-0.3431686460971832;0.8052142858505249;0.502308189868927;2.285217523574829;-0.4387741684913635;1.7774364948272705;0.2574673593044281;-0.028128385543823242
1903.0;1.5445932149887085;-0.16918760538101196;3.3822221755981445;-0.9098358154296875;2.7452714443206787;-0.004621005617082119;-0.6781976819038391;0.8353310823440552;0.4634783864021301;2.286712169647217;-0.44300633668899536;1.7741119861602783;0.26075291633605957;-0.18875887989997864
1904.0;1.4630038738250732;0.29704391956329346;3.381039619445801;-0.9178658723831177;2.747180938720703;-0.012931971810758114;0.02568267099559307;0.8667941093444824;0.41311150789260864;2.2831826210021973;-0.44963258504867554;1.7584195137023926;0.25580039620399475;-0.38710570335388184
1905.0;1.5420091152191162;0.18184581398963928;3.380448341369629;-0.9151892066001892;2.749472141265869;0.03277864679694176;0.2764342725276947;0.8803850412368774;0.4334407448768616;2.278618812561035;-0.4621886610984802;1.750065803527832;0.2430746853351593;-0.3169856667518616
1906.0;1.5915615558624268;-0.12257839739322662;3.3792660236358643;-0.9258959889411926;2.7513816356658936;0.020312298089265823;-0.41536134481430054;0.8804012537002563;0.4812011122703552;2.2761781215667725;-0.4707539677619934;1.7540137767791748;0.23773404955863953;-0.13815104961395264
1907.0;1.671127438545227;-0.21244965493679047;3.3780834674835205;-0.9339260458946228;2.7536728382110596;0.0036903659347444773;-0.45018714666366577;0.8880550861358643;0.4653485417366028;2.27712082862854;-0.4693562388420105;1.7545030117034912;0.24245013296604156;-0.20222559571266174
1908.0;1.6935476064682007;-0.13440503180027008;3.3774921894073486;-0.9312493801116943;2.755582332611084;0.03693382814526558;-0.31505006551742554;0.9055533409118652;0.4399392008781433;2.275416374206543;-0.4721840023994446;1.7477350234985352;0.2416888326406479;-0.306269109249115
1909.0;1.7334026098251343;-0.2975233197212219;3.376309633255005;-0.9339260458946228;2.75787353515625;0.02446788363158703;-0.28413259983062744;0.9248546361923218;0.43728750944137573;2.2715580463409424;-0.47936302423477173;1.7410013675689697;0.2361546903848648;-0.3278472423553467
