timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1527.0;-1.3023436069488525;1.266186237335205;30.041072845458984;1.4697461128234863;11.796911239624023;0.18237604200839996;-0.9643511772155762;-0.375798761844635;0.007497012615203857;2.8069229125976562;0.5651649236679077;2.5289156436920166;0.8246985673904419;-0.3588957190513611
1528.0;-1.5449937582015991;2.1374800205230713;30.047574996948242;1.47242271900177;11.799202919006348;0.16159872710704803;0.7534385323524475;-0.36555981636047363;0.004543185234069824;2.8043034076690674;0.5440701842308044;2.518314838409424;0.8208343386650085;-0.38762032985687256
1529.0;-2.523047924041748;4.914981365203857;30.05348777770996;1.4456557035446167;11.801493644714355;0.19068720936775208;0.971890926361084;-0.3643677830696106;0.018449008464813232;2.8008151054382324;0.5272382497787476;2.5086371898651123;0.8150134682655334;-0.35752713680267334
1530.0;-2.0016183853149414;2.384779453277588;30.05999183654785;1.4617159366607666;11.80378532409668;0.19484280049800873;0.7577571868896484;-0.3822923004627228;0.020087122917175293;2.795311689376831;0.5217887163162231;2.4983925819396973;0.811509370803833;-0.3407078683376312
1531.0;-1.6219546794891357;0.45221269130706787;30.066495895385742;1.4322723150253296;11.806076049804688;0.21977569162845612;0.3503657877445221;-0.3979901075363159;0.023188531398773193;2.7912869453430176;0.5179551243782043;2.489304304122925;0.8055230975151062;-0.32099005579948425
1532.0;-1.2737724781036377;-0.7589572668075562;30.07240867614746;1.4108587503433228;11.808367729187012;0.18237625062465668;-0.5301636457443237;-0.4014604687690735;0.028553247451782227;2.790881872177124;0.5117872953414917;2.4834811687469482;0.7984623908996582;-0.30842325091362
1533.0;-1.7377252578735352;1.2253509759902954;30.07832145690918;1.3867684602737427;11.81065845489502;0.1408214122056961;-0.9047192931175232;-0.38898953795433044;0.026705443859100342;2.7942872047424316;0.5007365345954895;2.4811861515045166;0.7931092381477356;-0.32934778928756714
1534.0;-2.0104517936706543;2.277642250061035;30.084823608398438;1.4055054187774658;11.812950134277344;0.10757755488157272;-0.1459631323814392;-0.37861168384552;0.01357579231262207;2.797046184539795;0.49083876609802246;2.4792745113372803;0.7918213605880737;-0.3698776960372925
1535.0;-1.3232342004776;-0.22631247341632843;30.090736389160156;1.4269189834594727;11.814859390258789;0.07848886400461197;1.255761742591858;-0.3804151713848114;0.006510615348815918;2.797017812728882;0.4852009117603302;2.4764907360076904;0.7909197807312012;-0.37497350573539734
1536.0;-0.860159695148468;-1.965692162513733;30.097240447998047;1.4001519680023193;11.817151069641113;0.15744315087795258;1.0542566776275635;-0.3776799440383911;0.027583301067352295;2.7971293926239014;0.47760042548179626;2.4743149280548096;0.7847174406051636;-0.31984254717826843
1537.0;-1.1784504652023315;-0.5305693745613098;30.103153228759766;1.3626782894134521;11.819441795349121;0.12835466861724854;-0.22225753962993622;-0.36361581087112427;0.05876642465591431;2.799997329711914;0.4682677090167999;2.473682403564453;0.7759755849838257;-0.2658737599849701
1538.0;-2.0161619186401367;2.6715195178985596;30.109066009521484;1.397475242614746;11.821733474731445;0.09095562249422073;0.25238579511642456;-0.34829550981521606;0.0665786862373352;2.804269552230835;0.46260377764701843;2.473421812057495;0.7723169326782227;-0.28255897760391235
1539.0;-1.755374789237976;1.4662628173828125;30.114978790283203;1.3947986364364624;11.824024200439453;0.10757755488157272;0.3322242200374603;-0.3491312265396118;0.059152185916900635;2.8045945167541504;0.4636702835559845;2.4706075191497803;0.7734037637710571;-0.31393763422966003
1540.0;-1.4033148288726807;-0.2768267095088959;30.120891571044922;1.3814150094985962;11.826315879821777;0.10757734626531601;-0.7358343005180359;-0.35486119985580444;0.054366230964660645;2.8033676147460938;0.46492305397987366;2.467545747756958;0.773726761341095;-0.32276836037635803
1541.0;-1.4501830339431763;-0.2692956030368805;30.126802444458008;1.3546481132507324;11.828225135803223;0.08679983019828796;-0.677863597869873;-0.3520572781562805;0.04296749830245972;2.8040812015533447;0.46164169907569885;2.4669482707977295;0.7745956182479858;-0.3499244153499603
1542.0;-2.0663952827453613;1.877126693725586;30.132715225219727;1.3332345485687256;11.830516815185547;0.07017809897661209;-0.532224714756012;-0.3453897535800934;0.03130805492401123;2.805371046066284;0.45485547184944153;2.4678337574005127;0.7763615846633911;-0.37386777997016907
1543.0;-1.6557080745697021;0.43076297640800476;30.139219284057617;1.3412647247314453;11.832807540893555;0.0535561703145504;-0.6004893779754639;-0.3516467213630676;0.018554627895355225;2.804502010345459;0.45291075110435486;2.4681360721588135;0.7795467376708984;-0.38271263241767883
1544.0;-1.6900081634521484;0.3717692792415619;30.145132064819336;1.3198511600494385;11.834716796875;0.0660221129655838;-0.3190925419330597;-0.35707175731658936;0.010069131851196289;2.803675651550293;0.45044389367103577;2.4691052436828613;0.7812490463256836;-0.38074785470962524
1545.0;-1.724889874458313;0.6026954650878906;30.150453567504883;1.3332345485687256;11.837008476257324;0.061867136508226395;-0.1970989853143692;-0.36150720715522766;0.007599949836730957;2.802945137023926;0.44843319058418274;2.470402240753174;0.7819485664367676;-0.3683517277240753
1546.0;-1.3934059143066406;-0.5635946393013;30.1563663482666;1.3546481132507324;11.839299201965332;0.028623066842556;-0.10227040946483612;-0.36617958545684814;0.008813321590423584;2.8022756576538086;0.4482730031013489;2.4715335369110107;0.7819549441337585;-0.35300683975219727
1547.0;-1.0052117109298706;-1.816659927368164;30.162277221679688;1.3332345485687256;11.841209411621094;0.07017769664525986;-0.45473867654800415;-0.36394304037094116;0.01635676622390747;2.8028173446655273;0.4464417099952698;2.4728119373321533;0.7800664305686951;-0.33562806248664856
1548.0;-1.1949570178985596;-1.0002317428588867;30.168190002441406;1.3037909269332886;11.843500137329102;0.08264444768428802;-1.308867335319519;-0.3491075038909912;0.02346867322921753;2.805562734603882;0.43979567289352417;2.4749338626861572;0.7777193784713745;-0.3373623192310333
1549.0;-1.8685663938522339;1.8053301572799683;30.174102783203125;1.309144377708435;11.845409393310547;0.0036899654660373926;-1.3174494504928589;-0.3295021653175354;0.01469278335571289;2.8087258338928223;0.43042775988578796;2.4774038791656494;0.7794877290725708;-0.38156965374946594
1550.0;-1.096405267715454;-1.018947958946228;30.180015563964844;1.3198511600494385;11.847701072692871;0.0036899654660373926;-0.5785394310951233;-0.32734405994415283;0.0004457235336303711;2.808267593383789;0.4267192482948303;2.477804660797119;0.7840125560760498;-0.41110754013061523
1551.0;-0.8895761966705322;-1.6281869411468506;30.185928344726562;1.290407419204712;11.849991798400879;0.05771155282855034;-0.4285982549190521;-0.3217008411884308;0.0029606223106384277;2.807853937149048;0.42010632157325745;2.4786624908447266;0.7845726013183594;-0.39922645688056946
1552.0;-1.4000904560089111;0.6201843619346619;30.19124984741211;1.268993854522705;11.85190200805664;0.007845348678529263;-0.6122716069221497;-0.3103497326374054;0.016507744789123535;2.8087968826293945;0.41232141852378845;2.480473279953003;0.7830784320831299;-0.37389978766441345
1553.0;-1.2879362106323242;0.5696980357170105;30.197162628173828;1.3064675331115723;11.854192733764648;-0.01293176505714655;-3.223955354769714e-05;-0.30844616889953613;0.024763643741607666;2.808770179748535;0.41124963760375977;2.4811809062957764;0.7833812236785889;-0.36123916506767273
1554.0;-1.3232358694076538;0.37642741203308105;30.203073501586914;1.2957607507705688;11.856101989746094;0.028623066842556;0.2698204219341278;-0.3115394115447998;0.037308573722839355;2.8075649738311768;0.41384047269821167;2.480496644973755;0.782474160194397;-0.3369278609752655
1555.0;-1.5365147590637207;0.9889019727706909;30.208986282348633;1.2877308130264282;11.858393669128418;0.007845752872526646;0.387864887714386;-0.3160851001739502;0.05100947618484497;2.8062045574188232;0.41857630014419556;2.4791793823242188;0.7806774377822876;-0.31247061491012573
1556.0;-1.7289294004440308;1.4675737619400024;30.21430778503418;1.2957607507705688;11.860302925109863;0.020312100648880005;0.32312580943107605;-0.32318416237831116;0.059903860092163086;2.8046345710754395;0.4253951907157898;2.477003574371338;0.7791258692741394;-0.29974380135536194
1557.0;-1.5911089181900024;0.6744920611381531;30.2202205657959;1.2930841445922852;11.862593650817871;0.036934033036231995;0.21064625680446625;-0.3329809308052063;0.06145507097244263;2.8027994632720947;0.433485746383667;2.474128484725952;0.7782667875289917;-0.300721138715744
1558.0;-1.5184156894683838;0.2706850469112396;30.226133346557617;1.2877308130264282;11.864503860473633;-0.00046541562187485397;0.4068692624568939;-0.3398377597332001;0.06090492010116577;2.801738739013672;0.43926870822906494;2.4716238975524902;0.7769476175308228;-0.3045724928379059
1559.0;-1.7008377313613892;0.5667134523391724;30.232046127319336;1.2663172483444214;11.86679458618164;0.01615651696920395;0.5249775052070618;-0.34273761510849;0.06294089555740356;2.801528215408325;0.4421321749687195;2.4694976806640625;0.7746047377586365;-0.3022567927837372
1560.0;-1.2781764268875122;-0.6974532008171082;30.237367630004883;1.2823773622512817;11.868703842163086;0.04940038174390793;-0.03189276158809662;-0.3459857702255249;0.06432455778121948;2.801569938659668;0.4444083571434021;2.4676146507263184;0.772558331489563;-0.29975584149360657
1561.0;-1.0194215774536133;-1.2430403232574463;30.24327850341797;1.290407419204712;11.87099552154541;-0.01293196715414524;0.07438724488019943;-0.3416370749473572;0.0642625093460083;2.8032941818237305;0.44246724247932434;2.4670798778533936;0.7703995704650879;-0.3065224885940552
1562.0;-1.0042650699615479;-1.3618366718292236;30.249191284179688;1.2770240306854248;11.872904777526855;-0.004621000960469246;0.28013676404953003;-0.3297041654586792;0.06813716888427734;2.8060388565063477;0.43638449907302856;2.4669554233551025;0.7673317193984985;-0.3100696802139282
1563.0;-1.5346721410751343;1.0644640922546387;30.254512786865234;1.2797006368637085;11.87519645690918;0.0535561703145504;-0.15515689551830292;-0.3161277174949646;0.07627922296524048;2.8089778423309326;0.429109662771225;2.466966152191162;0.7640023231506348;-0.30523157119750977
1564.0;-1.6828843355178833;1.2455734014511108;30.260425567626953;1.2823773622512817;11.877487182617188;-0.004620798397809267;-0.2470458298921585;-0.31364208459854126;0.07278728485107422;2.8099918365478516;0.42774778604507446;2.4661777019500732;0.7647706866264343;-0.32075241208076477
1565.0;-1.4391485452651978;0.014571480453014374;30.266338348388672;1.2582870721817017;11.879396438598633;-0.00046541562187485397;0.0360720120370388;-0.3186923861503601;0.06347024440765381;2.8091835975646973;0.4291905164718628;2.4649970531463623;0.7672786116600037;-0.3377285599708557
1566.0;-1.2997827529907227;-0.4699578583240509;30.27165985107422;1.239550232887268;11.881688117980957;0.028623066842556;0.053931448608636856;-0.3224228024482727;0.0602341890335083;2.8083279132843018;0.42875656485557556;2.464524269104004;0.7682283520698547;-0.3354945778846741
1567.0;-1.1585383415222168;-0.5396624803543091;30.277572631835938;1.2368735074996948;11.883597373962402;0.012000931426882744;0.10494695603847504;-0.3222728371620178;0.06148499250411987;2.8083291053771973;0.4264797568321228;2.465010166168213;0.7680805921554565;-0.32676613330841064
1568.0;-1.1761940717697144;-0.2851109504699707;30.28289222717285;1.268993854522705;11.885889053344727;0.01615651696920395;0.0012277978239580989;-0.3183753192424774;0.0660163164138794;2.808933734893799;0.42312926054000854;2.465656042098999;0.7670624256134033;-0.31755292415618896
1569.0;-1.125771164894104;-0.39933276176452637;30.28880500793457;1.2663172483444214;11.887798309326172;0.020312100648880005;-0.24617379903793335;-0.31350287795066833;0.06947320699691772;2.8096213340759277;0.4205182194709778;2.4660484790802;0.7663233280181885;-0.31601569056510925
1570.0;-1.281679391860962;0.15186083316802979;30.294126510620117;1.260963797569275;11.89008903503418;-0.01708734780550003;0.28087595105171204;-0.3069327473640442;0.06970798969268799;2.8104662895202637;0.41753631830215454;2.466486692428589;0.7663472294807434;-0.3249727487564087
1571.0;-1.6549932956695557;1.2780686616897583;30.300039291381836;1.2449036836624146;11.891998291015625;0.041089821606874466;0.08873622119426727;-0.3045961856842041;0.07375842332839966;2.8102757930755615;0.416102796792984;2.466107130050659;0.766058623790741;-0.3191084563732147
1572.0;-1.737537145614624;1.4708651304244995;30.305360794067383;1.2341969013214111;11.89428997039795;0.04940018057823181;-0.9323341250419617;-0.31086552143096924;0.0714905858039856;2.8089075088500977;0.41900843381881714;2.465238094329834;0.767512857913971;-0.3208408057689667
1573.0;-1.6411795616149902;0.7168893814086914;30.3112735748291;1.2368735074996948;11.896581649780273;-0.01293176505714655;-0.5607990026473999;-0.31904059648513794;0.05308622121810913;2.807323932647705;0.4224620461463928;2.464909553527832;0.7718636393547058;-0.35539963841438293
1574.0;-1.189632534980774;-0.9221591949462891;30.31659507751465;1.2315200567245483;11.898490905761719;0.0036901680286973715;-0.02347501553595066;-0.32583510875701904;0.03779071569442749;2.805561065673828;0.42304688692092896;2.4649887084960938;0.7751718163490295;-0.3730763792991638
1575.0;-1.807949185371399;1.2798817157745361;30.322505950927734;1.2449036836624146;11.900781631469727;0.041089415550231934;-0.502199649810791;-0.32452458143234253;0.039907097816467285;2.8052868843078613;0.4185343086719513;2.4662110805511475;0.7744542360305786;-0.3545297682285309
1576.0;-1.210870623588562;-0.9730918407440186;30.32782745361328;1.2582870721817017;11.902690887451172;-0.0004652132047340274;-0.47328928112983704;-0.3300890326499939;0.03424328565597534;2.804548501968384;0.4192584753036499;2.467130184173584;0.775996208190918;-0.35536739230155945
1577.0;-0.6430626511573792;-2.951263666152954;30.333740234375;1.239550232887268;11.904982566833496;-0.000465618068119511;-0.11280245333909988;-0.3267754912376404;0.03239220380783081;2.80517578125;0.4158661365509033;2.4688684940338135;0.7759753465652466;-0.35602784156799316
1578.0;-1.1492232084274292;-0.6074982285499573;30.339061737060547;1.2074300050735474;11.906891822814941;0.016156313940882683;-0.15020686388015747;-0.3076081871986389;0.04365372657775879;2.8082284927368164;0.4046086072921753;2.4715325832366943;0.77254319190979;-0.342538446187973
1579.0;-1.750399112701416;1.5901634693145752;30.344383239746094;1.1833395957946777;11.909183502197266;-0.000465618068119511;-0.010772760957479477;-0.29610422253608704;0.0536116361618042;2.8105309009552;0.3985489308834076;2.473158836364746;0.7709890604019165;-0.3330087661743164
1580.0;-1.2170288562774658;0.02932688780128956;30.350296020507812;1.2181367874145508;11.911092758178711;0.007845550775527954;-0.08133125305175781;-0.30159783363342285;0.055456459522247314;2.809788227081299;0.4013369679450989;2.4727749824523926;0.7724078893661499;-0.32956889271736145
1581.0;-0.7734220027923584;-1.4395743608474731;30.35561752319336;1.2288434505462646;11.913383483886719;0.01615651696920395;-0.27269431948661804;-0.30522435903549194;0.058704912662506104;2.8087549209594727;0.40379858016967773;2.472140073776245;0.7725635170936584;-0.3237035870552063
1582.0;-1.2853213548660278;0.3833169937133789;30.361528396606445;1.2074300050735474;11.915292739868164;-0.004621000960469246;0.3862089514732361;-0.2965810298919678;0.06409108638763428;2.8094992637634277;0.40119314193725586;2.4723215103149414;0.7711341381072998;-0.32533693313598633
1583.0;-1.445072054862976;1.0583276748657227;30.366849899291992;1.2234901189804077;11.917584419250488;0.028623269870877266;0.271436870098114;-0.29451799392700195;0.07217246294021606;2.8091070652008057;0.4015258848667145;2.471353769302368;0.7701066732406616;-0.314676970243454
