timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted
1879.0;1.5430908203125;-0.03177058324217796;3.2832019329071045;-1.0711100101470947;2.744699716567993;0.045914072543382645;0.2786753177642822;-0.7071326375007629;1.312549114227295;-0.07850570231676102;2.3445093631744385;-0.8954893350601196;1.8879343271255493;0.035373128950595856;-0.26098179817199707;-0.20470976829528809
1880.0;1.4826854467391968;0.12499236315488815;3.2820279598236084;-1.0684943199157715;2.746995210647583;0.06831938028335571;0.6961738467216492;-0.8659858107566833;1.3170905113220215;-0.07019634544849396;2.3518154621124268;-0.9024173021316528;1.8969050645828247;0.04109266400337219;-0.20790359377861023;-0.3086805045604706
1881.0;1.4826537370681763;0.09201846271753311;3.2808539867401123;-1.0763413906097412;2.749290943145752;0.0728001818060875;-0.048717498779296875;-1.12301504611969;1.3165042400360107;-0.0487070232629776;2.3613107204437256;-0.914564847946167;1.912483811378479;0.056587666273117065;-0.048384182155132294;-0.42230603098869324
1882.0;1.5476893186569214;0.013253572396934032;3.279680013656616;-1.0789570808410645;2.751586675643921;0.06831938028335571;0.38415321707725525;-0.9575760960578918;1.2974750995635986;-0.0666922852396965;2.366661310195923;-0.9011130332946777;1.9194058179855347;0.07195646315813065;-0.16331538558006287;-0.5507526993751526
1883.0;1.5220222473144531;0.0883759930729866;3.277919292449951;-1.0894198417663574;2.753499746322632;0.07728032767772675;0.9249405860900879;-1.3192685842514038;1.296462059020996;-0.06885161250829697;2.3675172328948975;-0.900571346282959;1.9231523275375366;0.07993245124816895;-0.1722816824913025;-0.6331657767295837
1884.0;1.5395041704177856;-0.0853668674826622;3.276745319366455;-1.0868041515350342;2.755795478820801;0.10864723473787308;0.8712364435195923;-1.0922956466674805;1.2973909378051758;-0.049577496945858;2.3681843280792236;-0.9096082448959351;1.9316612482070923;0.09492993354797363;-0.02949490398168564;-0.7244192957878113
1885.0;1.5804176330566406;-0.2404044270515442;3.274984359741211;-1.0998826026916504;2.7580909729003906;0.11312803626060486;0.806697428226471;-1.335688591003418;1.2922563552856445;-0.044545985758304596;2.3707127571105957;-0.9144396781921387;1.9418519735336304;0.11370806396007538;0.04695070534944534;-0.7645986676216125
1886.0;1.6184240579605103;-0.2553851008415222;3.273810386657715;-1.0998826026916504;2.7603867053985596;0.15345655381679535;0.5485185384750366;-1.3103474378585815;1.2876619100570679;-0.051557525992393494;2.3720574378967285;-0.9110770225524902;1.9496550559997559;0.1326296329498291;0.027390070259571075;-0.8010916709899902
1887.0;1.452203392982483;0.3798827826976776;3.2720494270324707;-1.1155767440795898;2.7626824378967285;0.11760949343442917;0.8289806842803955;-1.5290504693984985;1.2894059419631958;-0.06727194041013718;2.37099027633667;-0.9023209810256958;1.9525001049041748;0.14534224569797516;-0.07295908778905869;-0.8254108428955078
1888.0;1.4513813257217407;0.39524686336517334;3.2708754539489746;-1.1129610538482666;2.7649781703948975;0.18034112453460693;0.41566202044487;-1.4879070520401;1.2881314754486084;-0.06710918247699738;2.368260622024536;-0.8997142314910889;1.9544450044631958;0.1551896035671234;-0.06576289981603622;-0.8697261214256287
1889.0;1.5582575798034668;-0.08717439323663712;3.2691147327423096;-1.1129610538482666;2.7672736644744873;0.1713801920413971;-0.6572872400283813;-1.3670328855514526;1.273977279663086;-0.08123408257961273;2.366436719894409;-0.890363335609436;1.9538079500198364;0.16141697764396667;-0.13989296555519104;-0.9044323563575745
1890.0;1.583080530166626;-0.20770439505577087;3.2679407596588135;-1.1234238147735596;2.7695693969726562;0.18482279777526855;-0.0403338223695755;-1.3464287519454956;1.2528538703918457;-0.12671422958374023;2.3542284965515137;-0.8628791570663452;1.9364005327224731;0.15333251655101776;-0.4308452308177948;-0.8958665728569031
1891.0;1.4158196449279785;0.23519746959209442;3.2661798000335693;-1.144349217414856;2.771865129470825;0.2027464359998703;0.2343037873506546;-1.168215036392212;1.2650201320648193;-0.12965524196624756;2.343837022781372;-0.8621143102645874;1.9243718385696411;0.13986390829086304;-0.46081697940826416;-0.8693750500679016
1892.0;1.4502003192901611;0.16919490694999695;3.264418840408325;-1.1417335271835327;2.774543285369873;0.21618950366973877;-0.660815417766571;-0.9674013257026672;1.2781901359558105;-0.11346106976270676;2.3458433151245117;-0.8781090974807739;1.9271008968353271;0.13316313922405243;-0.32239794731140137;-0.8064801096916199
1893.0;1.4206258058547974;0.10584886372089386;3.263244867324829;-1.1469649076461792;2.776839017868042;0.21170847117900848;-0.3625299334526062;-1.1948912143707275;1.264798879623413;-0.13779526948928833;2.3463971614837646;-0.8722673654556274;1.924075722694397;0.12738198041915894;-0.41729816794395447;-0.6918806433677673
1894.0;1.4147447347640991;0.17469969391822815;3.261483907699585;-1.1600433588027954;2.779134750366211;0.24755597114562988;-0.4437531530857086;-0.5217387676239014;1.2564703226089478;-0.14734318852424622;2.345609426498413;-0.8703213930130005;1.9218538999557495;0.12354934960603714;-0.438685804605484;-0.6150981187820435
1895.0;1.4607075452804565;-0.025115547701716423;3.259722948074341;-1.1600433588027954;2.78143048286438;0.22515088319778442;-0.06780895590782166;-0.8141694664955139;1.253951072692871;-0.15456363558769226;2.346353530883789;-0.8768905401229858;1.9213443994522095;0.11759386211633682;-0.41609078645706177;-0.46573343873023987
1896.0;1.5909287929534912;-0.3755316734313965;3.257962226867676;-1.1626590490341187;2.7841086387634277;0.25651779770851135;0.01667867600917816;-0.46972763538360596;1.2583706378936768;-0.1468133181333542;2.3511197566986084;-0.8902708292007446;1.928056001663208;0.11956202238798141;-0.3118714392185211;-0.34710806608200073
1897.0;1.5549542903900146;-0.23906245827674866;3.2567882537841797;-1.1731218099594116;2.7864043712615967;0.2430751770734787;0.22796036303043365;-0.513595700263977;1.2716591358184814;-0.139356791973114;2.355360269546509;-0.9047122001647949;1.9364465475082397;0.12698960304260254;-0.2220437228679657;-0.21941640973091125
1898.0;1.2572085857391357;0.5820258855819702;3.2550272941589355;-1.1809688806533813;2.7887001037597656;0.28788405656814575;1.2724311351776123;-0.2924765944480896;1.2872931957244873;-0.13011211156845093;2.3596456050872803;-0.9180570840835571;1.9466419219970703;0.13978950679302216;-0.13708531856536865;-0.11787059158086777
1899.0;1.1998066902160645;0.833219051361084;3.2532663345336914;-1.1835845708847046;2.7913782596588135;0.3371743857860565;0.8052066564559937;0.11562572419643402;1.278039813041687;-0.09494052827358246;2.363313913345337;-0.9437817335128784;1.9637776613235474;0.16587667167186737;0.19144710898399353;-0.02331443876028061
1900.0;1.4143880605697632;0.0033121146261692047;3.2515053749084473;-1.1862002611160278;2.7936739921569824;0.2834032475948334;0.7261565327644348;0.052612390369176865;1.2291719913482666;-0.10778437554836273;2.3683907985687256;-0.9477003812789917;1.9773236513137817;0.19535580277442932;0.27159765362739563;0.13257911801338196
1901.0;1.4415210485458374;-0.36769899725914;3.2497446537017822;-1.199278712272644;2.7959697246551514;0.31925028562545776;2.0514822006225586;0.24907395243644714;1.1976289749145508;-0.1347755789756775;2.36923885345459;-0.9447034597396851;1.9837372303009033;0.21876047551631927;0.201009601354599;0.2781061828136444
1902.0;1.2979354858398438;0.08402147144079208;3.247983694076538;-1.2123571634292603;2.798647880554199;0.3819836974143982;1.47139573097229;0.48909783363342285;1.1853606700897217;-0.10801905393600464;2.354976177215576;-0.9643436670303345;1.9879463911056519;0.2508084177970886;0.4719383418560028;0.3977835178375244
1903.0;1.1452616453170776;0.5791229009628296;3.246222734451294;-1.2123571634292603;2.800943613052368;0.36405959725379944;1.617942452430725;0.5965511798858643;1.160284399986267;-0.11559504270553589;2.3461782932281494;-0.9652513265609741;1.9932955503463745;0.28614264726638794;0.5180540084838867;0.5312930941581726
1904.0;1.052912950515747;0.6939290165901184;3.24446177482605;-1.2175885438919067;2.803622007369995;0.37750244140625;1.7985285520553589;0.5001862645149231;1.1258869171142578;-0.12900499999523163;2.3362674713134766;-0.960335373878479;1.9945601224899292;0.3154589533805847;0.5251458287239075;0.6571181416511536
1905.0;1.101241111755371;0.3077181279659271;3.2427008152008057;-1.230666995048523;2.806300163269043;0.4043881297111511;1.421758770942688;0.7167012691497803;1.0793178081512451;-0.13623204827308655;2.3274242877960205;-0.9535027742385864;1.995589017868042;0.3423784375190735;0.5699325203895569;0.7280201315879822
1906.0;1.155784010887146;-0.0030142790637910366;3.2403528690338135;-1.2254356145858765;2.808595895767212;0.4357543885707855;0.7792777419090271;0.8482011556625366;1.0405206680297852;-0.15735378861427307;2.3224501609802246;-0.9429754018783569;1.9951515197753906;0.36109161376953125;0.49639663100242615;0.7933520078659058
1907.0;1.352955937385559;-0.673337459564209;3.2385921478271484;-1.230666995048523;2.811274290084839;0.4357543885707855;0.2692480683326721;1.0221571922302246;1.027679204940796;-0.19322746992111206;2.3168656826019287;-0.927243709564209;1.9879411458969116;0.3653033375740051;0.2634948492050171;0.8704186081886292
1908.0;1.3144853115081787;-0.42874452471733093;3.2368311882019043;-1.241129755973816;2.8139524459838867;0.4760828912258148;0.562797486782074;1.3779867887496948;1.0553539991378784;-0.22213515639305115;2.3004629611968994;-0.9125136137008667;1.9684637784957886;0.3540502190589905;-0.004406683146953583;0.963021457195282
1909.0;1.2416813373565674;-0.11017945408821106;3.23507022857666;-1.2542080879211426;2.8162481784820557;0.5029681324958801;-0.44802290201187134;1.4767154455184937;1.104332685470581;-0.21456964313983917;2.2776458263397217;-0.9176896810531616;1.9478716850280762;0.3390007019042969;-0.030082933604717255;1.10323965549469
1910.0;1.2965799570083618;-0.15079431235790253;3.233309268951416;-1.2568237781524658;2.8189263343811035;0.45367780327796936;-0.7385353446006775;1.3748719692230225;1.1266425848007202;-0.22990748286247253;2.2476511001586914;-0.8981754779815674;1.9184948205947876;0.32522743940353394;-0.19269141554832458;1.251450777053833
1911.0;1.3971190452575684;-0.5033192038536072;3.230961322784424;-1.2646708488464355;2.8216047286987305;0.45815902948379517;0.17369049787521362;1.5413061380386353;1.142863392829895;-0.23971745371818542;2.2157726287841797;-0.8744667768478394;1.8869352340698242;0.3100132644176483;-0.3371793031692505;1.345015048980713
1912.0;1.4437156915664673;-0.4615541100502014;3.229200601577759;-1.2672865390777588;2.8242831230163574;0.5074493885040283;-0.0935802087187767;1.4599225521087646;1.1784074306488037;-0.20561924576759338;2.199225664138794;-0.88544762134552;1.8755629062652588;0.3015729784965515;-0.17853760719299316;1.424229621887207
1913.0;1.329252004623413;0.09552399069070816;3.2274396419525146;-1.2829806804656982;2.8269612789154053;0.5119301676750183;0.34979090094566345;1.5344775915145874;1.201465368270874;-0.18390308320522308;2.1914329528808594;-0.8902331590652466;1.873841643333435;0.30678626894950867;-0.08915301412343979;1.462437391281128
1914.0;1.2594687938690186;0.0017236743588000536;3.2250916957855225;-1.2777493000030518;2.8296396732330322;0.5612202882766724;0.5502214431762695;0.9645308256149292;1.2095894813537598;-0.15998736023902893;2.189854383468628;-0.9008704423904419;1.8802841901779175;0.32120412588119507;0.05484429746866226;1.4771374464035034
1915.0;1.5525161027908325;-0.5143287777900696;3.2233307361602783;-1.2777493000030518;2.831935167312622;0.5477772355079651;0.9405076503753662;1.5351554155349731;1.2003040313720703;-0.1402406543493271;2.203819990158081;-0.9094651937484741;1.9021075963974;0.348990261554718;0.17723491787910461;1.3805580139160156
1916.0;1.604556679725647;-0.6983691453933716;3.220982789993286;-1.290827751159668;2.834613561630249;0.5701818466186523;0.8609873652458191;1.1213412284851074;1.2016150951385498;-0.12090746313333511;2.2110249996185303;-0.9262152910232544;1.9192167520523071;0.37573009729385376;0.31213513016700745;1.3207464218139648
1917.0;1.6842482089996338;-0.7144726514816284;3.219222068786621;-1.2882120609283447;2.837291955947876;0.5477772355079651;1.0913194417953491;1.3064192533493042;1.2173514366149902;-0.11364808678627014;2.219573497772217;-0.937904953956604;1.9362084865570068;0.40230822563171387;0.3307653069496155;1.2380046844482422
1918.0;1.5046229362487793;-0.06901684403419495;3.216874122619629;-1.3039062023162842;2.839970111846924;0.6060293912887573;1.6570438146591187;0.992939829826355;1.24831223487854;-0.10365127772092819;2.223907947540283;-0.9531787633895874;1.9485267400741577;0.4220857620239258;0.3531559407711029;1.1762129068374634
1919.0;1.4779053926467896;0.3126477897167206;3.2151131629943848;-1.3065218925476074;2.8430309295654297;0.6373960375785828;0.2695825397968292;1.0774166584014893;1.2612957954406738;-0.07947500795125961;2.2298121452331543;-0.9719321727752686;1.9650934934616089;0.4472580552101135;0.5035414099693298;1.0788471698760986
1920.0;1.5360424518585205;0.17631550133228302;3.2127652168273926;-1.301290512084961;2.8457093238830566;0.6418768763542175;0.18651974201202393;0.8572583198547363;1.254544973373413;-0.11453713476657867;2.2403833866119385;-0.9584232568740845;1.9736803770065308;0.4597640633583069;0.257828027009964;1.0059367418289185
1921.0;1.6528348922729492;-0.4085877239704132;3.2110044956207275;-1.3065218925476074;2.8483877182006836;0.6866859793663025;0.15210582315921783;0.6315147280693054;1.262852430343628;-0.14108110964298248;2.243708372116089;-0.9498711824417114;1.971610426902771;0.4551296830177307;0.033630646765232086;0.9183678030967712
1922.0;1.8374998569488525;-0.7084475159645081;3.2086565494537354;-1.3065218925476074;2.8510658740997314;0.6373960375785828;0.10884665697813034;0.4742009937763214;1.2906901836395264;-0.1450282633304596;2.2483367919921875;-0.9539902210235596;1.9716447591781616;0.4457104206085205;-0.0723549947142601;0.7993088364601135
1923.0;1.6981467008590698;-0.13263675570487976;3.206895589828491;-1.3222160339355469;2.8537442684173584;0.6822047233581543;0.04861848056316376;0.46589842438697815;1.3347851037979126;-0.13508042693138123;2.2555906772613525;-0.9663800001144409;1.9750789403915405;0.4352419972419739;-0.11102395504713058;0.6594064235687256
1924.0;1.5405845642089844;0.3911114037036896;3.204547643661499;-1.3222160339355469;2.8568050861358643;0.6822049617767334;-0.32770130038261414;-0.0020713023841381073;1.3701963424682617;-0.12353146821260452;2.2641546726226807;-0.980737566947937;1.9803792238235474;0.426416277885437;-0.10811152309179306;0.5379143357276917
1925.0;1.4860808849334717;0.706006646156311;3.202199697494507;-1.3222160339355469;2.859483480453491;0.7314952611923218;-0.7997573018074036;0.005945972632616758;1.3739237785339355;-0.12723708152770996;2.275003671646118;-0.9815404415130615;1.985538125038147;0.42069578170776367;-0.17875614762306213;0.36904817819595337
1926.0;1.506150245666504;0.5239929556846619;3.200438976287842;-1.3248317241668701;2.862161636352539;0.6956480145454407;-1.1637027263641357;-0.201184943318367;1.351129174232483;-0.1462889015674591;2.279080390930176;-0.9721623659133911;1.9817578792572021;0.4108593463897705;-0.31037068367004395;0.2090490460395813
1927.0;1.5569084882736206;0.1892712563276291;3.1980910301208496;-1.3300631046295166;2.864840030670166;0.7001283764839172;-0.001402669120579958;-0.7871729135513306;1.3181027173995972;-0.16907848417758942;2.2744619846343994;-0.9589177370071411;1.9684802293777466;0.3951725363731384;-0.4508804678916931;0.05980033427476883
1928.0;1.4897867441177368;0.41640669107437134;3.1957430839538574;-1.3300631046295166;2.867900848388672;0.7494189143180847;-0.10107706487178802;-0.5855619311332703;1.312280297279358;-0.13874459266662598;2.284214973449707;-0.9782449007034302;1.9768147468566895;0.3912702202796936;-0.2625715434551239;-0.15310144424438477
1929.0;1.3891575336456299;0.5650990605354309;3.1939821243286133;-1.3379101753234863;2.870579242706299;0.7718235850334167;0.38832640647888184;-0.6352576017379761;1.2948951721191406;-0.12175746262073517;2.2972989082336426;-0.9940608739852905;1.990775465965271;0.3988195061683655;-0.11641522496938705;-0.3209558129310608
1930.0;1.5543346405029297;0.0015644655795767903;3.1916344165802;-1.335294485092163;2.8736400604248047;0.816632866859436;0.28798019886016846;-0.7877366542816162;1.2682138681411743;-0.10784132778644562;2.3099944591522217;-1.010546088218689;2.008273124694824;0.415783166885376;0.0615711584687233;-0.42612963914871216
