,ID,sine_signal mu predicted,sawtooth_signal mu predicted,y_hat_latent_space_0,y_hat_latent_space_1,y_hat_latent_space_2,y_hat_latent_space_3,y_hat_latent_space_4,y_hat_latent_space_5,y_hat_latent_space_6
11196,11396.0,-0.677742600440979,1.0993050336837769,-0.5665949583053589,0.04332059994339943,-0.1883711367845536,0.363530695438385,0.02198389545083046,-0.10330326110124588,0.4925169944763184
11197,11397.0,-0.493346244096756,1.3308546543121338,-0.6331492066383362,-0.1817573606967926,-0.11361347138881685,0.5404388308525085,0.036174509674310684,-0.13413704931735992,0.4034200012683869
11198,11398.0,-0.30512934923171997,1.3405282497406006,-0.5732885003089905,-0.4126859903335571,-0.017754174768924713,0.5874329805374146,0.12358520925045012,-0.16638712584972382,0.3186514973640442
11199,11399.0,-0.1898524463176728,0.18987296521663666,0.10376916825771333,-0.4985727369785309,0.10507866740226746,0.03302198275923729,0.05699058249592781,-0.19270296394824984,0.2786715030670166
11200,11400.0,-0.07726084440946579,-1.0617195367813108,0.13382504880428314,-0.4898506999015808,0.2605193853378296,-0.02486116625368595,-0.7527357935905457,-0.2523403167724609,0.2397344559431076
11201,11401.0,0.07526059448719025,-1.3823872804641724,0.10627667605876924,-0.3860583603382111,0.2667323648929596,-0.03507442027330398,-0.840297520160675,-0.2950371205806732,0.17819958925247192
11202,11402.0,0.2907480895519257,-1.2523871660232544,0.08538194745779037,-0.3395450711250305,0.2620401978492737,0.01191230770200491,-0.7820871472358704,-0.3533288836479187,0.12298689037561415
11203,11403.0,0.4804325699806213,-1.081445813179016,0.048880580812692635,-0.25834921002388,0.23717279732227325,0.02012586034834385,-0.7154796719551086,-0.4126604497432709,0.08721449971199036
11204,11404.0,0.6314107775688171,-0.9039358496665956,0.012690652161836624,-0.17051589488983154,0.20157548785209656,0.02262983657419681,-0.6412770748138428,-0.4677635133266449,0.06018855795264244
11205,11405.0,0.7659302949905396,-0.7351537942886353,-0.020575853064656258,-0.07614711672067642,0.15695150196552274,0.02318724989891052,-0.5648816227912903,-0.5296067595481873,0.04012524336576462
11206,11406.0,0.8975457549095154,-0.575284481048584,-0.049328871071338654,0.02177581936120987,0.10184270143508913,0.024577122181653976,-0.486961305141449,-0.6013811230659485,0.024023260921239853
11207,11407.0,1.0335004329681396,-0.42453882098197937,-0.07635869085788727,0.1242200806736946,0.036218661814928055,0.025661418214440342,-0.4122629165649414,-0.6789779663085938,0.010671389289200306
11208,11408.0,1.165823221206665,-0.2777659296989441,-0.10224605351686478,0.218553826212883,-0.034425541758537286,0.02568530663847924,-0.3382132947444916,-0.7488191723823547,-0.0032474284525960684
11209,11409.0,1.2816556692123413,-0.13109439611434934,-0.1370357722043991,0.2961801290512085,-0.10035979747772217,0.025495799258351333,-0.2721362411975861,-0.8010916709899902,-0.018338948488235474
11210,11410.0,1.3716447353363037,0.03273612633347511,-0.19201162457466125,0.3513315618038177,-0.1565048098564148,0.02953828312456608,-0.21496723592281344,-0.8355833888053894,-0.034214310348033905
11211,11411.0,1.431992530822754,0.21431946754455566,-0.2588540017604828,0.3823241889476776,-0.2001944482326508,0.035905767232179635,-0.15651196241378784,-0.8557296991348267,-0.049486592411994934
11212,11412.0,1.465118169784546,0.4007134139537811,-0.33151596784591675,0.3965674638748169,-0.23101626336574554,0.04813367873430252,-0.10115554183721542,-0.8662525415420532,-0.059032090008258827
11213,11413.0,1.469238519668579,0.5790747404098511,-0.4024064242839813,0.3963101804256439,-0.2472268491983413,0.07072962075471878,-0.05189167335629463,-0.8684540390968323,-0.05989443138241767
11214,11414.0,1.4438724517822266,0.7435583472251892,-0.4651986956596375,0.3797914683818817,-0.24772271513938904,0.10864896327257156,-0.00816663820296526,-0.8629928231239319,-0.05013841763138771
11215,11415.0,1.3883975744247437,0.9012006521224976,-0.5225426554679871,0.33214399218559265,-0.2263489067554474,0.17356614768505094,0.026352263987064358,-0.8467594385147095,-0.036393001675605774
11216,11416.0,1.2984529733657837,1.074671506881714,-0.5826616883277893,0.21482861042022705,-0.1680002361536026,0.2896155118942261,0.04315028712153435,-0.81011563539505,-0.031068574637174606
11217,11417.0,1.187657594680786,1.352893948554993,-0.6648573279380798,-0.030794508755207062,-0.08092125505208969,0.4993695616722107,0.07222899794578552,-0.7485265731811523,-0.03451108932495117
11218,11418.0,1.0630984306335451,1.4011620283126829,-0.6383282542228699,-0.2958399951457977,0.011579867452383041,0.5734785199165344,0.13793925940990448,-0.6651554107666016,-0.02409552037715912
11219,11419.0,0.9228172302246094,0.34477946162223816,-0.13379080593585968,-0.4399641454219818,0.15203651785850525,0.1654854118824005,-0.04324657842516898,-0.5895078182220459,-3.504753112792969e-05
11220,11420.0,0.7674111723899841,-1.0868092775344849,-0.0004908143891952932,-0.4211274981498718,0.31447625160217285,0.01786932535469532,-0.809773325920105,-0.5418515801429749,0.016791703179478645
11221,11421.0,0.5826294422149658,-1.3922460079193115,0.08483244478702545,-0.3128150999546051,0.3128704130649567,-0.07356186211109161,-0.8387206792831421,-0.4721090197563171,0.061264730989933014
11222,11422.0,0.4367128610610962,-1.2369238138198853,0.07680052518844603,-0.2566701173782349,0.2611773610115051,-0.035151828080415726,-0.7733336687088013,-0.42542800307273865,0.100078783929348
11223,11423.0,0.28123098611831665,-1.0592765808105469,0.05710441991686821,-0.1621219366788864,0.18919004499912265,-0.02352316305041313,-0.7024791836738586,-0.3815546929836273,0.1526346355676651
11224,11424.0,0.09798184782266617,-0.8786693811416626,0.03705407306551933,-0.058973357081413276,0.1137300655245781,-0.01606134697794914,-0.6230651140213013,-0.3309623003005981,0.21358105540275574
11225,11425.0,-0.11005569249391556,-0.7124022841453552,0.017677420750260353,0.038459453731775284,0.0436260998249054,-0.009949482046067716,-0.5422441959381104,-0.2764016985893249,0.2833593487739563
11226,11426.0,-0.26305902004241943,-0.5577126741409302,-0.01094665564596653,0.11236067116260527,-0.0001807771623134613,0.0020933717023581266,-0.4670058488845825,-0.2306290715932846,0.33816009759902954
11227,11427.0,-0.3993048369884491,-0.413181871175766,-0.04238039255142212,0.1642836630344391,-0.03443228080868721,0.018140174448490143,-0.3964405953884125,-0.19394202530384064,0.3893948495388031
11228,11428.0,-0.5651461482048035,-0.27504080533981323,-0.08174718916416167,0.2021082192659378,-0.06465747952461243,0.033459361642599106,-0.3359018564224243,-0.15701641142368314,0.4555419087409973
11229,11429.0,-0.7288643121719359,-0.12270168960094452,-0.1367587149143219,0.2219549864530564,-0.08313042670488358,0.05032604187726975,-0.27896878123283386,-0.1199386715888977,0.5251697301864624
11230,11430.0,-0.8832753300666809,0.04896324500441551,-0.20540527999401093,0.2303041219711304,-0.09431120753288268,0.06676837056875229,-0.22169627249240875,-0.08722517639398575,0.5958147048950195
11231,11431.0,-1.0207308530807495,0.23808082938194275,-0.2845748960971832,0.2318876236677169,-0.0994250476360321,0.08614254742860794,-0.16446907818317413,-0.0590825192630291,0.6621299982070923
11232,11432.0,-1.1434608697891235,0.4352220296859741,-0.3670327663421631,0.2289702445268631,-0.0999065563082695,0.11228378117084503,-0.10898251086473464,-0.03664931654930115,0.7242055535316467
11233,11433.0,-1.2435224056243896,0.6205381155014038,-0.4387998878955841,0.218735009431839,-0.09439609944820404,0.14474603533744812,-0.05478110909461975,-0.01659110002219677,0.7742670178413391
11234,11434.0,-1.3200187683105469,0.7909937500953674,-0.502088189125061,0.19426973164081573,-0.08431125432252884,0.19390064477920527,-0.010971463285386562,-4.243850708007813e-05,0.8100749254226685
11235,11435.0,-1.3767070770263672,0.9492443799972534,-0.553324818611145,0.14195258915424347,-0.06601697206497192,0.26474136114120483,0.023002618923783302,0.014308369718492031,0.8332153558731079
11236,11436.0,-1.4144871234893799,1.1244529485702517,-0.6047690510749817,0.025008998811244958,-0.029930504038929936,0.3898661434650421,0.029797701165080067,0.02782609686255455,0.8436751961708069
11237,11437.0,-1.4256112575531006,1.4023914337158203,-0.6685754060745239,-0.1903650313615799,0.017224621027708054,0.5845245718955994,0.07264688611030579,0.040986452251672745,0.8426763415336609
11238,11438.0,-1.4275399446487433,1.1493923664093018,-0.4768460392951965,-0.3522716164588928,0.06534428149461746,0.4947002530097962,0.15651768445968628,0.05166551470756532,0.8362448811531067
11239,11439.0,-1.4197328090667725,0.16477957367897034,0.0020538391545414925,-0.432238906621933,0.14387035369873047,0.151656374335289,-0.07317935675382614,0.04432478174567223,0.8230990767478943
11240,11440.0,-1.365532636642456,-0.9288746118545532,0.04738248512148857,-0.3623429834842682,0.20951373875141144,0.04511808231472969,-0.7507883906364441,0.016438612714409828,0.7852178812026978
11241,11441.0,-1.2758898735046391,-1.3301808834075928,0.10753946006298064,-0.20846563577651972,0.18022732436656952,-0.11535300314426422,-0.8290950059890747,-0.0008155105751939117,0.7529053092002869
11242,11442.0,-1.1854486465454102,-1.2184890508651731,0.10736004263162613,-0.1372140496969223,0.11819174885749816,-0.08938033133745192,-0.770172119140625,-0.021178536117076874,0.7083343267440796
11243,11443.0,-1.0710576772689822,-1.049381136894226,0.0960678830742836,-0.04995904117822647,0.05161857604980469,-0.06365590542554855,-0.6950578093528748,-0.04272736981511116,0.6546915173530579
11244,11444.0,-0.9401695132255554,-0.8742884397506714,0.07838551700115204,0.0301436260342598,-0.002921527251601219,-0.040020693093538284,-0.6108834147453308,-0.06623700261116028,0.597747266292572
11245,11445.0,-0.7867143750190735,-0.7077444791793823,0.05157396197319032,0.09643931686878204,-0.04178658872842789,-0.016879504546523094,-0.5280289649963379,-0.09505242854356766,0.5358902215957642
11246,11446.0,-0.6154282093048096,-0.5499532222747803,0.015460138209164144,0.14806418120861053,-0.06683323532342911,0.00292073842138052,-0.4502847194671631,-0.13102199137210846,0.4728610515594482
11247,11447.0,-0.4460068643093109,-0.398516446352005,-0.029444122686982155,0.1893652379512787,-0.08381643891334534,0.016193415969610214,-0.3803178369998932,-0.1708090901374817,0.4144592881202698
11248,11448.0,-0.28430619835853577,-0.2446913719177246,-0.08264140784740448,0.2188101559877396,-0.09469052404165268,0.024536708369851112,-0.31464067101478577,-0.21098673343658447,0.36026865243911743
11249,11449.0,-0.12068556994199753,-0.08288208395242691,-0.1488364040851593,0.2362795174121857,-0.09850893169641496,0.03180577605962753,-0.25633448362350464,-0.2538511157035828,0.3072977960109711
11250,11450.0,0.025287611410021785,0.09353616833686827,-0.22402583062648773,0.24349984526634216,-0.10422813892364502,0.040910854935646064,-0.1994037181138993,-0.29787570238113403,0.2604473829269409
11251,11451.0,0.1805204004049301,0.27958130836486816,-0.3080764710903168,0.2341461330652237,-0.09960237890481947,0.058145657181739814,-0.14685602486133575,-0.344113826751709,0.21423713862895968
11252,11452.0,0.35655301809310913,0.4697966575622559,-0.39731812477111816,0.21072210371494293,-0.08615655452013016,0.08764376491308212,-0.10231642425060272,-0.3973981142044067,0.16690191626548767
11253,11453.0,0.5560610890388489,0.6533507108688354,-0.4822332859039306,0.17855721712112427,-0.06814274936914444,0.1277654469013214,-0.06725428253412248,-0.4604705274105072,0.1191108375787735
11254,11454.0,0.7430800795555115,0.8225699067115784,-0.547681987285614,0.15291836857795715,-0.06552739441394806,0.17018167674541473,-0.03234812989830972,-0.530182421207428,0.07990079373121263
11255,11455.0,0.8971762657165527,0.9838244318962096,-0.5963124632835388,0.12195995450019835,-0.07798602432012558,0.2315315157175064,-0.006453186273574829,-0.5996170043945312,0.0490451343357563
11256,11456.0,1.0281381607055664,1.1490349769592283,-0.6284870505332947,0.05100785568356514,-0.08657293021678925,0.3318715989589691,0.015520280227065088,-0.6635306477546692,0.01630665361881256
11257,11457.0,1.1526206731796265,1.41319739818573,-0.6750149726867676,-0.10291927307844162,-0.09589667618274687,0.5150607824325562,0.08524040132761003,-0.7238669991493225,-0.016073571518063545
11258,11458.0,1.257860541343689,1.019336462020874,-0.4078038632869721,-0.21322153508663172,-0.09237745404243468,0.33677685260772705,0.16119930148124695,-0.7762569785118103,-0.027717225253582
11259,11459.0,1.3330668210983276,-0.16173189878463745,0.12507064640522006,-0.2844177186489105,-0.016240274533629414,-0.04896484315395355,-0.20694386959075928,-0.8273837566375732,-0.03485869988799095
11260,11460.0,1.4049972295761108,-1.1522469520568848,0.1636010855436325,-0.1420907974243164,0.01874275878071785,-0.10694746673107147,-0.776759684085846,-0.8685039281845093,-0.04668356850743294
11261,11461.0,1.4299694299697876,-1.3222399950027466,0.19473797082901,0.03445841372013092,-0.03123749047517776,-0.16364306211471558,-0.7978390455245972,-0.8872342705726624,-0.048032190650701516
11262,11462.0,1.4376943111419678,-1.1925276517868042,0.19175361096858973,0.09325030446052553,-0.04928290843963623,-0.1247754693031311,-0.7262024879455566,-0.8922973275184631,-0.05357453599572182
11263,11463.0,1.4312257766723633,-1.036872625350952,0.16757261753082275,0.14594666659832,-0.060489572584629066,-0.09960092604160307,-0.6529072523117065,-0.8883417248725891,-0.04648147150874138
11264,11464.0,1.4022718667984009,-0.8678269386291504,0.13130706548690796,0.18266455829143524,-0.05984656885266304,-0.0711224377155304,-0.574627697467804,-0.8760059475898743,-0.032750632613897324
11265,11465.0,1.3467278480529783,-0.7004513740539551,0.08076471090316772,0.1971508115530014,-0.044772278517484665,-0.040931254625320435,-0.5003299713134766,-0.8508402109146118,-0.02392074093222618
11266,11466.0,1.2687034606933594,-0.5411908626556396,0.01916947029531002,0.19349558651447296,-0.0200493298470974,-0.010947147384285929,-0.43495240807533264,-0.8108460903167725,-0.01831773668527603
11267,11467.0,1.1673288345336914,-0.3947457373142241,-0.049211498349905014,0.18092864751815804,0.008039027452468872,0.017507396638393402,-0.38269957900047297,-0.7541327476501465,-0.010592243634164332
11268,11468.0,1.04613995552063,-0.2522592842578888,-0.11824112385511396,0.1707247495651245,0.027192572131752968,0.04307419806718826,-0.33622074127197266,-0.6859395503997803,0.00426856055855751
11269,11469.0,0.9233112335205078,-0.1072162538766861,-0.18359790742397308,0.17166338860988614,0.030103966593742367,0.0629459097981453,-0.2892150580883026,-0.6209864616394043,0.02601662091910839
11270,11470.0,0.7974231243133545,0.036392796784639365,-0.2410038858652115,0.1768081784248352,0.021549005061388016,0.07456891238689423,-0.23790393769741056,-0.5596631765365601,0.0502881221473217
11271,11471.0,0.6678003072738647,0.18703380227088928,-0.3013773858547211,0.18679198622703552,0.0036148549988865852,0.08354579657316208,-0.18835198879241946,-0.5029662251472473,0.07764806598424911
11272,11472.0,0.5247544050216675,0.3522303104400635,-0.3651919364929199,0.1987179815769196,-0.02384012192487717,0.09344353526830672,-0.13654176890850067,-0.44843363761901855,0.10995098948478699
11273,11473.0,0.3638761639595032,0.5236707925796509,-0.4259532392024994,0.20901764929294586,-0.058119483292102814,0.1060994267463684,-0.0816686749458313,-0.3944399654865265,0.14899741113185885
11274,11474.0,0.196449875831604,0.6937886476516724,-0.4850042760372162,0.2111672759056092,-0.09180130809545516,0.13103388249874115,-0.03493612259626388,-0.3422839045524597,0.19172780215740204
11275,11475.0,-0.009386839345097542,0.8569316864013672,-0.532884418964386,0.2020513415336609,-0.13115037977695465,0.16901767253875732,0.0065017021261155605,-0.28605347871780396,0.2464909851551056
11276,11476.0,-0.23782825469970706,1.0101507902145386,-0.5722569227218628,0.15934918820858002,-0.15737585723400116,0.2349253445863724,0.026086997240781784,-0.22558246552944186,0.3103365004062653
11277,11477.0,-0.4330682158470154,1.1728023290634155,-0.6081451773643494,0.042632672935724265,-0.1435333639383316,0.3518677055835724,0.02965775318443775,-0.16733980178833008,0.3673729300498961
11278,11478.0,-0.5800545811653137,1.4752236604690552,-0.6714550256729126,-0.1867251098155976,-0.10855187475681304,0.5595453977584839,0.10502636432647704,-0.12139610946178435,0.4220142066478729
11279,11479.0,-0.7199876308441162,0.95697420835495,-0.3444187045097351,-0.350755512714386,-0.0409286879003048,0.3220917880535126,0.16613370180130005,-0.08161944150924683,0.4944223463535309
